,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,sr-are,CYP3A4_Veith,nr-er-lbd,nr-er,Solubility_AqSolDB,sr-atad5,Caco2_Wang,CYP2D6_Veith,Skin Reaction,PPBR_AZ,Pgp_Broccatelli,BBB_Martins,nr-ar-lbd,VDss_Lombardo,CYP3A4_Substrate_CarbonMangels,Lipophilicity_AstraZeneca,LD50_Zhu,hERG,Bioavailability_Ma,nr-ahr,DILI,nr-ar,AMES,CYP2C19_Veith,ClinTox,Half_Life_Obach,sr-hse,CYP2C9_Veith,CYP1A2_Veith,HIA_Hou,nr-ppar-gamma,Clearance_Hepatocyte_AZ,Carcinogens_Languin,nr-aromatase,sr-mmp,sr-p53,predict_withdrawn,standardized_smiles,chembl_id,wd_consensus_1
11,0.0024613289,0.085991554,0.78586805,0.8880652,0.1488185,0.57774025,-3.2553647,0.07873297,-4.5545573,0.001593655,0.34749487,77.0849,0.34381434,0.54872173,0.9970439,2.6113343,0.7050685,3.1286001,2.72344,0.058911134,0.5531711,0.15657161,0.058093254,0.99196845,0.4479667,0.13751845,0.25407186,8.112748,0.015854487,0.100817464,0.015970366,0.99562186,0.0021765626,129.8018,0.1871321,0.9096226,0.006109728,0.084886834,0.046423107,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,CHEMBL1370,0
12,0.06364534,0.020055532,0.35648188,0.0026256158,0.2110554,0.07868635,-3.143864,0.41115975,-4.375785,0.024879526,0.43628955,90.90254,0.31632668,0.078120515,0.14878544,5.175202,0.33520225,1.2348661,2.5093267,0.084146015,0.7768321,0.061037876,0.99752873,0.65793747,0.9277849,0.19321321,0.2539633,15.627454,0.00011100276,0.4384127,0.26412642,0.99882597,0.00025661592,52.640774,0.317543,0.006168136,6.380553e-05,0.33246884,0.40517932,CC1COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,CHEMBL2403238,0
13,0.4225499,0.65160173,0.33558545,0.97266114,0.07863525,0.0015178228,-2.5194032,0.0030881444,-4.871652,0.98586535,0.4456581,75.829544,0.59579253,0.24408264,1.0263943e-05,4.984236,0.56442004,1.9216334,2.1766577,0.8216562,0.42085618,0.59155625,0.95436174,0.7732832,0.06558663,0.4817758,0.2527292,7.0454655,9.470144e-05,0.08690694,0.05538051,0.9972222,1.4873631e-05,60.74032,0.31152862,0.00010301063,0.10464519,0.00058272976,0.4055137,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,CHEMBL1510,0
14,0.14531456,0.7427475,0.86279285,0.061962996,0.20899683,0.06536678,-2.4307733,0.008711104,-5.1344104,0.9905691,0.52088666,64.544205,0.7777029,0.8235613,0.0011177682,5.7791967,0.39532647,2.027653,2.5252144,0.823866,0.7205156,0.2617719,0.034901135,0.7176771,0.024438865,0.69446594,0.30088845,4.8401184,0.07638886,0.15185027,0.6967373,0.9996606,2.254755e-05,53.68817,0.15107678,0.0010299159,0.029418733,0.03694656,0.15602577,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,CHEMBL855,0
15,0.051817734,0.48856914,0.674866,0.15528218,0.9759158,0.24999255,-5.6221704,0.0006854463,-4.17525,0.00039132783,0.3291722,70.44783,0.48769858,0.770476,0.99497706,2.6935675,0.7396231,4.0562606,1.425499,0.16235776,0.5606101,0.015373049,0.60785896,0.99611807,0.06624024,0.4424805,0.1941372,18.190878,0.044998903,0.26875818,0.040586643,0.9990752,0.00027263584,106.33165,0.10378495,0.00046888128,0.048561845,0.020339064,0.21368866,CCC(=O)OC1CCC2C3CCC4CC(=O)C(C)CC4(C)C3CCC12C,CHEMBL1201048,0
16,0.054315515,0.8003945,0.097991645,0.0063988934,0.0041384283,0.05999709,-1.094525,0.0014675977,-4.609957,0.019528517,0.40903893,57.361034,0.33484966,0.991512,0.0012637369,4.821081,0.60864514,1.1591989,1.993541,0.59763664,0.268837,0.031570695,0.012357381,0.05711179,0.08155579,0.12577048,0.25468388,6.766178,0.00027086627,0.008467577,0.012770051,0.9856662,1.7113296e-06,70.99291,0.10086046,5.7757907e-06,9.0827525e-06,0.00393674,0.1129896,CC1C(c2ccccc2)OCCN1C,CHEMBL1615439,0
17,0.18253091,0.84344894,0.37188932,0.62081254,0.20216037,0.2330847,-3.7538607,0.011925851,-4.6875634,0.9879622,0.50408065,98.03663,0.49697018,0.11677801,8.919355e-05,12.738498,0.6615776,2.981133,2.1165917,0.58282596,0.95316964,0.0997689,0.0118555995,0.019726116,0.111331455,0.78007454,0.20832893,42.813095,0.07378122,0.54004616,0.43603605,0.9980446,0.00034575074,35.128727,0.6125606,0.06488416,0.0066265203,0.052080482,0.712701,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,CHEMBL187709,1
18,0.019840054,0.3067463,0.29806864,0.20112683,0.004991552,0.39062995,-0.9627606,0.00088115555,-4.1731596,0.047645025,0.42351177,52.699883,0.37281668,0.80583864,0.00020904768,5.4710255,0.2591236,1.5750272,1.8575895,0.2563114,0.16741496,0.013035783,0.020111557,0.41872802,0.045570213,0.020005286,0.1717128,29.567324,0.007946445,0.006916705,0.004128557,0.008337737,0.000118561526,108.86741,0.22167431,0.0013465303,0.008356786,0.0026170101,0.259542,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,CHEMBL1186610,0
19,0.25288597,0.18383631,0.717326,0.0061360444,0.045452036,0.06951379,-1.7532054,0.016211579,-5.0978127,0.0039621135,0.41471317,41.775547,0.088397436,0.009565722,0.106868744,2.7875276,0.22838847,0.61993986,2.1647937,0.03169445,0.79196954,0.100063376,0.9976494,0.09152162,0.42754894,0.10584819,0.15700056,10.396076,6.584272e-05,0.03036371,0.002093889,0.9970291,0.00024719915,69.729416,0.6121388,0.02284625,0.0069809463,0.02119355,0.021424374,CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,CHEMBL220491,0
20,0.016597519,0.1825582,0.10753867,0.04564929,0.17607017,0.44148836,-0.5973634,0.28077164,-5.8800936,3.1285548e-05,0.4507825,77.52899,0.4390108,0.019399446,0.0006766327,1.4853942,0.10624599,-0.9516659,3.075376,0.043096423,0.8399465,0.011926997,0.062439173,0.44358075,0.0319721,0.039694242,0.18501201,34.738354,0.006152925,0.0058458606,0.020109903,0.9259865,0.1179281,2.2140148,0.45281225,0.0017080554,0.0010488335,0.93877035,0.04520286,CCC(C)CCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,CHEMBL407135,0
21,0.14942038,0.61557597,0.56815827,0.40203932,0.49298054,0.011317745,-2.8590183,0.012646265,-5.2146997,0.9987179,0.41184342,83.90793,0.600943,0.015314369,0.051797334,7.723216,0.36928633,2.2342682,2.7185924,0.82867604,0.14805865,0.52497554,0.16836126,0.77101773,0.15958624,0.7111389,0.23306522,4.1147623,0.046054617,0.19040002,0.05289857,0.21841234,0.00061262265,95.6945,0.23662773,1.1420581e-05,0.054083277,0.075459644,0.17533448,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,CHEMBL1194325,0
22,0.16034375,0.42785627,0.22105049,0.26959482,0.19185264,0.20424372,-1.1748353,0.052663438,-5.303961,0.1019845,0.4789676,51.19171,0.12703824,0.38451982,2.3410643e-05,5.4252462,0.16207303,0.3794579,2.1744657,0.19132291,0.7594602,0.8086148,0.9723952,0.4775544,0.94877183,0.23217066,0.19934504,8.580221,0.20967436,0.07600258,0.2944807,0.54862964,0.00050767645,3.7278275,0.55188924,2.2033042e-05,9.27837e-05,0.009195193,0.09760493,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CHEMBL1256841,1
23,0.46856958,0.67722446,0.23324205,0.42302692,0.25026438,0.91840535,-2.3564966,0.3902893,-4.888589,0.15364368,0.48549163,85.31575,0.62354255,0.15952575,0.00015453511,3.3341334,0.6023461,2.9400651,1.7854478,0.6754617,0.52761596,0.9225168,0.94223624,0.23801185,0.16948293,0.8927036,0.22748575,7.501274,0.00012427193,0.24034443,0.9901798,0.99215937,9.1404e-05,15.810893,0.34568214,0.00022861478,0.0025471759,0.009805575,0.38958225,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CHEMBL45,0
24,0.22756985,0.14603047,0.24723922,0.45832646,0.124210015,0.7915582,-4.8287234,0.64852333,-4.141912,0.25661153,0.5049898,76.589325,0.85223925,0.7902535,0.0005573834,2.8600307,0.39961377,4.2061777,1.7316594,0.96906686,0.3618994,0.16734995,0.28220615,0.4799215,0.06620305,0.9361588,0.16593567,33.32308,0.15682298,0.7536941,0.50726545,0.9991091,0.002106063,124.60825,0.5005126,0.007988228,0.1393825,0.020684043,0.41926956,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,CHEMBL1200608,0
25,0.40854028,0.21192946,0.4039582,0.014217659,0.93338,0.96617347,-2.750298,0.9660981,-4.551394,0.012131423,0.44696963,90.91666,0.5142589,0.020925868,0.00063650083,3.6196587,0.26123843,3.2118084,1.4963505,0.13794339,0.94144464,0.46547633,0.54625505,0.119834356,0.029421046,0.7804783,0.21233253,12.175344,0.6952075,0.7545606,0.9614389,0.9982443,0.00013237998,120.42225,0.62337613,0.0015703054,0.90112114,0.02259775,0.11914804,O=C(OCc1ccccc1)c1ccc(O)cc1,CHEMBL447861,0
26,0.23994166,0.14719157,0.6091986,0.75213695,0.15039392,0.27178624,-3.5737522,0.869702,-5.1261845,0.0009678487,0.366007,90.81782,0.3322261,0.18593727,0.00034585688,5.0783772,0.374529,3.073202,2.0959888,0.42477682,0.98604506,0.70205563,0.95407987,0.71234226,0.5094458,0.74813426,0.31064332,15.358502,0.014566717,0.60145617,0.51753926,0.9997887,0.00014383146,24.33246,0.28654507,0.00017540422,0.030271247,0.040714853,0.09064326,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,CHEMBL3188267,0
27,0.036023904,0.013962884,0.12711345,0.006219624,0.035433985,7.981088e-05,-2.630458,0.24592893,-4.51783,0.004015525,0.36537507,63.754887,0.14342736,0.019338863,0.0020511681,4.562054,0.62993866,0.29648915,2.8080924,0.0035192387,0.847357,0.51806706,0.9749341,0.16443063,0.022730654,0.109776236,0.21149883,11.206068,0.0015815241,0.060634818,0.016117394,0.9938387,0.0002215471,55.63986,0.31286606,0.0009600852,0.000807019,0.15800165,0.56743336,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,CHEMBL404520,0
28,0.029771712,0.04627304,0.021172974,0.054603066,0.3830137,0.012609682,-1.1176962,0.0011865337,-4.511122,0.3851483,0.42669806,20.29538,0.0031659564,0.98745817,1.7787846e-05,2.2194583,0.07618818,1.7260852,1.8190205,0.28623044,0.97520816,0.011219428,0.007940033,0.16005743,0.25048608,0.028201953,0.12214335,35.283024,0.49670333,0.02896678,0.07758069,0.99851876,0.001203709,129.81657,0.38925612,0.0015580168,0.00047257097,0.0235229,0.48974797,CCCC(C)(COC(N)=O)COC(N)=O,CHEMBL979,0
29,0.6554635,0.048573226,0.102836736,0.0052195834,0.045821056,0.02900355,-1.70459,0.00080596533,-5.128569,0.06751656,0.45412177,92.40898,0.07308257,0.06490808,0.00022425315,2.062323,0.28193623,-1.250399,1.7355182,0.1288335,0.97896284,0.22585544,0.083285205,0.12953949,0.014285035,0.0379892,0.14884596,7.193598,0.002816384,0.021361865,0.018853128,0.06962673,0.008091311,2.7064147,0.4708771,6.368951e-06,1.9122544e-06,0.0125721395,0.103226334,O=C(O)CNC(=O)c1ccccc1[131I],CHEMBL1200763,0
30,0.0006063476,0.32008895,0.41566184,0.009308702,0.9203541,0.8749765,-2.2881444,0.1788686,-4.877699,0.085109495,0.24645379,28.068085,0.18080668,0.029871013,0.9960426,1.7885474,0.6024859,2.580806,3.3680675,0.6296003,0.41021162,0.022388848,0.47803664,0.9527964,0.5918295,0.060956314,0.22914836,7.0150747,0.008556352,0.13100924,0.008041567,0.89024323,0.9901078,127.37889,0.07311726,0.9921672,0.9933002,0.93450975,0.1054688,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,CHEMBL254219,0
31,0.5287576,0.09465509,0.42871433,0.7967565,0.6191408,0.06921294,-3.7103343,0.010330487,-5.003406,0.067161575,0.45458746,108.93791,0.33212712,0.0138995955,0.0005276179,1.6867176,0.3806932,0.40435174,2.103859,0.20105168,0.8706966,0.4073093,0.97785074,0.6549773,0.034872353,0.5644411,0.20907173,37.834282,0.00011679086,0.8512316,0.02040359,0.9142749,0.5066544,52.851166,0.49616876,0.0009864762,0.0053161904,0.0055896463,0.54801506,CS(=O)(=O)c1cccc(CC(NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,CHEMBL2048028,0
32,0.10302826,0.10260027,0.25519583,0.11675446,0.43624285,0.10729419,-1.749266,0.0033811885,-4.4357595,0.079897486,0.34306872,64.92788,0.18192361,0.14166221,0.00048232716,2.542443,0.24623297,0.42119914,3.0172114,2.0980757e-05,0.93772644,0.14896296,0.8816337,0.0814059,0.26313117,0.30380645,0.2512902,16.76278,0.001292002,0.56106,0.010765656,0.9868112,0.0004525162,17.224508,0.34930325,1.9651196e-05,7.774369e-06,0.00946844,0.2547083,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,CHEMBL3301594,0
33,0.012305792,0.060400285,0.036800966,0.00046015542,0.3388436,0.11336885,-0.46084985,0.20914048,-6.726318,0.00011299029,0.46913078,41.60814,0.044316996,0.2186452,0.0026912407,1.7754635,0.09192865,-1.8662742,2.9982104,0.12044067,0.5669594,0.010058459,0.104836635,0.51403093,0.03893958,0.0034849904,0.23876128,13.984054,0.0016860932,0.0013975764,0.0069674896,0.011402213,0.0132936435,12.11173,0.49231127,9.712096e-05,0.00010096469,0.7808743,0.06494796,N=C1NC(O)CC(C2NC(=O)C(=CNC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)CC(N)CCCN)CNC2=O)N1,CHEMBL3085436,0
34,0.054093026,0.0050722654,0.91333944,0.9023045,0.0074096634,0.045327708,-3.8483365,0.0064903656,-3.9341445,0.9990972,0.59775746,121.731804,0.8684833,0.0064559397,9.701229e-05,3.2918844,0.1997539,3.8300815,1.6492715,0.23828289,0.09029995,0.43540695,0.24208485,0.0012552572,0.8906652,0.8169017,0.23842034,74.56228,0.009590951,0.752055,0.8231226,0.97586924,0.014071696,159.91713,0.4727391,0.018474845,0.46373233,0.9773004,0.024937565,COC1=C(OC)C(=O)C(CCCCCCCCCCCCO)=C(C)C1=O,CHEMBL252556,0
35,0.32561323,0.035013575,0.42355916,0.05591287,0.23121266,0.13033904,-0.89288306,0.09189423,-4.752497,0.00050263153,0.47005916,49.391342,0.034350913,0.039462145,0.0003223151,3.5107594,0.18103671,-2.0322325,2.1645837,0.023394017,0.60767746,0.0160609,0.22056748,0.23305568,0.018140774,0.033553515,0.1677419,23.561544,0.020045111,0.022048319,0.006844034,0.30728236,0.00095044373,25.197151,0.23226024,0.0009690343,1.0191018e-06,0.047839936,0.04496982,O=C(O)CSCC(=O)NC1CCSC1=O,CHEMBL1697744,0
36,0.0010924309,0.11254784,0.12830468,0.0013565652,0.032620374,0.004201187,-0.43528208,0.0072993874,-4.9056025,0.005670204,0.29650125,24.821918,0.30566114,0.0035865766,0.014990148,2.0092468,0.389474,-0.779901,1.8593652,0.024462448,0.091259524,0.017888479,0.13076748,0.51296026,0.8690807,0.014719054,0.20561273,6.8278236,0.0107704,0.043260824,0.0010762244,0.032769505,0.6691909,3.9989715,0.07550021,0.00028037478,0.73337156,0.014289018,0.01932337,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,CHEMBL267345,0
37,0.6705778,0.26391247,0.45512456,0.00041152255,0.391597,0.002699684,-0.9484433,0.59550273,-4.1273365,0.05911205,0.46155557,35.16856,0.54778606,0.05908951,6.5831396e-06,4.2769136,0.3135973,2.178791,1.7719512,0.4172741,0.9713089,0.39410046,0.34919545,0.16001269,0.073308505,0.78278595,0.18587306,9.570755,0.018506944,0.17183885,0.983375,0.9989083,0.12600917,94.55126,0.32010266,0.021896886,0.0016123394,0.0063768025,0.05431821,COc1ccccc1O,CHEMBL13766,0
38,0.047715858,0.08511072,0.82852733,0.4523267,0.011042512,0.0009445943,-4.785601,0.001970769,-5.0015154,0.005474981,0.28183562,83.247086,0.5617807,0.08541782,8.590819e-05,2.379993,0.36036658,2.5358899,3.2653704,0.032298613,0.714581,0.28583512,0.9394307,0.86756945,0.3019546,0.5009827,0.17992036,27.974146,0.24216191,0.1834569,0.024207687,0.9714497,0.01175136,9.254325,0.39713514,0.0012738511,0.04380818,0.644255,0.22661863,O=C(NN1C(=O)C2C3C=CC(C4CC34)C2C1=O)c1ccc(C(F)(F)F)cc1,CHEMBL1257073,0
39,0.8628934,0.78205496,0.06648719,0.021595828,0.024615316,0.0005214116,-2.1403983,0.1140091,-4.2895727,0.68265986,0.4962292,56.4639,0.5676998,0.9925063,1.5837293e-05,7.080676,0.53016037,2.4917169,2.484309,0.97183603,0.9799004,0.052869953,0.76432556,0.8920597,0.28493908,0.17562503,0.25995845,18.287603,0.001183064,0.008097487,0.111508146,0.9982578,0.00014168791,11.882741,0.3896602,0.0004935504,0.0025350992,0.14025451,0.5071545,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,CHEMBL1442422,1
40,0.8539499,0.6861901,0.31209722,0.7124607,0.21326555,0.046206687,-3.5042846,0.040072456,-4.1286716,0.9638396,0.56780505,122.21683,0.6102229,0.019913083,0.00060240953,3.643104,0.7515148,3.4879525,2.0920637,0.92678773,0.078786,0.03782402,0.96390826,0.026979636,0.44560388,0.69414693,0.18119076,22.314404,0.0013971386,0.16124782,0.9299533,0.99725074,0.0001964996,67.13859,0.68077505,0.011186289,0.0462999,0.057922397,0.20187233,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,CHEMBL822,0
41,2.1593649e-05,0.0076880367,0.2768884,0.00015371607,0.08423793,0.083931185,-1.5925049,0.0023655985,-5.1089067,0.0032402358,0.1568706,28.619484,0.055205997,0.00047393923,0.0005521007,0.5227394,0.35811114,-1.4784994,1.9314797,0.019586418,0.20079823,0.0061242552,0.95044774,0.68289274,0.32984272,0.014796685,0.10670728,14.279266,0.00085312733,0.014135805,0.002039182,0.001425338,0.00029704714,2.4146533,0.08141706,2.3942887e-06,0.00015931747,0.02751955,0.21998014,CC(=O)NC1C(O)OC(CO)C(O)C1OC1OC(C(=O)O)C(OC2OC(CO)C(O)C(OC3OC(C(=O)O)C(O)C(O)C3O)C2NC(C)=O)C(O)C1O,CHEMBL1697748,0
42,0.21043402,0.45058677,0.44822696,0.02518795,0.0037529916,0.043667804,-1.5500395,0.24706593,-3.8308578,0.99116874,0.46183604,81.46874,0.42305517,0.9242211,2.6053829e-05,11.028435,0.48953643,3.5189257,1.7225819,0.34927514,0.9903861,0.2010801,0.083922185,0.3794141,0.95824903,0.89863545,0.21470283,7.331994,0.031277623,0.01938842,0.9816218,0.99934584,0.0004260517,92.564476,0.5705145,0.00038129176,0.00022213829,0.026744658,0.09855922,Cc1ncsc1CCCl,CHEMBL315795,0
