,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,sr-are,CYP3A4_Veith,nr-er-lbd,nr-er,Solubility_AqSolDB,sr-atad5,Caco2_Wang,CYP2D6_Veith,Skin Reaction,PPBR_AZ,Pgp_Broccatelli,BBB_Martins,nr-ar-lbd,VDss_Lombardo,CYP3A4_Substrate_CarbonMangels,Lipophilicity_AstraZeneca,LD50_Zhu,hERG,Bioavailability_Ma,nr-ahr,DILI,nr-ar,AMES,CYP2C19_Veith,ClinTox,Half_Life_Obach,sr-hse,CYP2C9_Veith,CYP1A2_Veith,HIA_Hou,nr-ppar-gamma,Clearance_Hepatocyte_AZ,Carcinogens_Languin,nr-aromatase,sr-mmp,sr-p53,predict_withdrawn,standardized_smiles,chembl_id,market
10,0.47566068,0.21683995,0.04594319,0.7723062,0.07391505,0.0028608236,-4.741673,0.053299185,-4.5032573,0.63966024,0.4287717,78.278755,0.22435926,0.07554865,8.9963694e-05,0.90896946,0.52376896,2.7703316,2.3361151,0.24587725,0.6403255,0.06182656,0.07570447,0.2098932,0.025005285,0.38218895,0.17224112,12.855611,0.21435736,0.08618329,0.7127031,0.99829215,0.018851915,68.11525,0.6600594,0.5308497,0.000115515475,0.018796645,0.3102345,C[C@@H](N/C(=N\C#N)Nc1ccc(C#N)cc1)C(C)(C)C,CHEMBL2105160,0
11,0.28792414,0.076073885,0.055211782,0.002003094,0.111322306,0.056271374,-2.4603708,0.020912878,-5.125448,0.00031610826,0.36523607,75.76195,0.12773438,0.6407166,0.016905028,3.5141141,0.27729508,-0.20569927,1.6583097,0.26278237,0.9964574,0.09139259,0.9786122,0.73477834,0.1064194,0.096454106,0.22530137,20.955372,0.09286544,0.05720007,0.0034500984,0.99850297,0.00025173678,38.318474,0.48290086,1.5840162e-05,0.00022196108,0.008001536,0.8197905,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,CHEMBL485940,0
12,0.006075339,0.18066841,0.73210686,0.593566,0.3856282,0.15282877,-2.7852795,0.042469934,-4.6187286,0.0011522614,0.33522797,84.8307,0.57520795,0.22658882,0.0042188223,3.0716076,0.6315965,3.4445188,3.1937363,0.022063058,0.5378056,0.054957177,0.43532425,0.5443599,0.4103363,0.121239565,0.18440367,14.88181,0.5359765,0.16279124,0.061968505,0.9968489,0.5305279,117.07752,0.14619759,0.9449163,0.77836746,0.94041866,0.28045854,CO[C@@H](C)[C@H]1C[C@H](C)[C@H]([C@@H](C)/C=C/[C@@H]2CC[C@@H](C)[C@H](/C(=C/[C@H]3CCC[C@@H](C)[C@@H]3[C@H](C)C(=O)C3C(=O)COC3=O)CO)O2)O1,CHEMBL2106037,0
13,0.2023806,0.51712924,0.26566333,0.42808726,0.034358136,0.011029018,-2.151837,0.048615467,-4.639402,0.003526373,0.4505521,84.348976,0.6812115,0.2414229,0.0008302602,3.8893094,0.63452846,2.7306755,2.1821396,0.72450864,0.9421456,0.6937358,0.931761,0.12601548,0.117282614,0.65593076,0.2508257,18.631363,2.6128722e-05,0.36436468,0.046583276,0.9970446,0.003172737,113.75,0.5237887,9.42287e-05,0.34877196,0.0071466686,0.42846194,CO/N=C1/C[C@@H](CO)N(C(=O)c2ccc(-c3ccccc3C)cc2)C1,CHEMBL1254025,0
14,0.05165369,0.11995705,0.31756285,0.16953966,0.431214,0.004093832,-3.7753158,0.35986486,-4.2948947,0.010631597,0.4393627,64.98414,0.45180407,0.6145091,0.7877564,5.5858154,0.4755739,2.2408674,3.1656806,0.0924027,0.931533,0.4661098,0.2037326,0.44203866,0.8891006,0.3517315,0.2699011,14.701732,0.03631261,0.09950473,0.8055818,0.99978405,1.740064e-05,2.2170334,0.24057981,0.9318905,0.9887445,0.96446,0.2742645,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](N)CC3,CHEMBL1614650,0
15,0.017671585,0.40416563,0.46597216,0.06991841,0.31437725,0.017386071,-1.1456716,0.0044674003,-5.24551,0.04562417,0.43312562,51.659393,0.2959462,0.15835123,0.003636678,0.9833657,0.1641989,0.7723306,2.2604747,0.8657979,0.33616957,0.055247378,0.98339015,0.018197265,0.99516135,0.19081923,0.2780546,12.924463,0.0031200799,0.036951117,0.047743537,0.9992235,2.2727316e-05,24.039309,0.3706347,0.0030631109,0.0010924616,0.018791467,0.28793907,O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,CHEMBL58752,0
16,0.036916804,0.9454701,0.12407341,0.6917685,0.01035108,0.6002968,-0.6356668,0.021203449,-4.5718427,0.008866628,0.46506006,39.23798,0.07745363,0.42250207,4.7061894e-06,4.642232,0.005569833,0.43319812,3.2331042,0.4120598,0.73394996,0.59980816,0.14853434,0.88312244,0.9491354,0.03949345,0.14935417,6.110956,0.01982999,0.0035291722,0.53016883,0.9961521,0.0027510894,57.67067,0.7872009,9.0617286e-05,0.0036657106,0.035950735,0.38855174,CC(COc1ccccc1)NN,CHEMBL1909286,1
17,0.5232613,0.027207743,0.27942982,0.0056216326,0.56252116,0.55023545,-3.3546393,0.74720186,-4.709156,0.072570115,0.5534346,55.826538,0.13972956,0.018693455,0.5333581,1.9404866,0.27164194,-0.38470307,1.7853136,0.07705131,0.99194205,0.47410023,0.745074,0.759723,0.98466545,0.24121858,0.21024385,11.234163,0.30752018,0.22719538,0.061917305,0.99878496,0.16093221,23.538795,0.5765892,0.007655642,0.11626869,0.06832353,0.65701133,C=Cn1c([N+](=O)[O-])cnc1/C=C/c1ccc(C(=O)O)cc1,CHEMBL2104913,0
18,0.4221889,0.33953428,0.8370303,0.005598116,0.21804509,0.16642563,-3.9432774,0.0044522565,-4.720085,0.000977573,0.45452294,102.05662,0.22989109,0.030155674,0.00032778896,1.5275786,0.41421527,0.97667044,1.847045,0.14332664,0.89989907,0.139441,0.7462599,0.22782367,0.0083583305,0.20517704,0.26754078,21.837914,0.025144318,0.1569909,0.15880075,0.9982052,0.28654414,37.28602,0.20733008,0.038059283,0.00015767335,0.018244576,0.66340256,O=C(O)CCC(=O)c1ccc(C2CCCCC2)c(Cl)c1,CHEMBL1697824,0
19,0.41479686,0.021832278,0.14032894,0.0006778177,0.01732056,0.0018476299,-1.0472379,0.014804056,-5.272322,9.464078e-05,0.29952884,85.36803,0.029364178,0.028277425,0.00043639445,2.2657375,0.05859325,-0.89980316,2.254433,0.008442412,0.9660235,0.032559145,0.9944159,0.19789208,0.3667836,0.010570365,0.1030144,50.416542,2.9440855e-05,0.008303703,0.54217917,0.3917526,4.118898e-05,19.412254,0.9555808,7.805496e-07,8.995419e-05,0.00040215463,0.7664452,CS(=O)(=O)c1ccccc1S(=O)(=O)NO,CHEMBL4297464,0
20,0.04446172,0.40028882,0.41085526,0.18169484,0.3796203,0.36464736,-2.671666,0.21708047,-3.8599515,0.085017234,0.42664832,50.85571,0.259268,0.6523702,0.0011632456,9.139591,0.31562993,1.5162089,2.164236,0.03825213,0.60767394,0.89088756,0.65822273,0.18951312,0.19168659,0.2068183,0.2227926,14.017384,0.0072853174,0.054634225,0.15422082,0.9841368,6.7746496e-06,28.992743,0.16574615,0.0006601658,0.06476089,0.039103538,0.55885404,CCOc1c(N)c2c(c(OCC)c1OCC)[C@@H]([C@H]1c3c(cc(OC)c(OC)c3OC)CCN1C)OC2=O,CHEMBL2104645,0
21,0.14881992,0.8133471,0.1880502,0.6004123,0.04686289,0.011161698,-2.6124673,0.049897946,-4.7490244,0.81767374,0.38962528,73.30098,0.21415876,0.44748637,8.6853564e-05,0.75801045,0.521421,0.36926523,2.3825288,0.3134218,0.79902405,0.42737654,0.04016772,0.6012699,0.30682045,0.12605757,0.27436885,11.3727,0.00021529524,0.055515364,0.02797703,0.9874449,0.0007832596,2.9148169,0.12708522,0.0054613184,0.025523834,0.02885541,0.57805914,COc1cc2c(cc1OC)C1C/C(=N\O)C3CCCCC3N1CC2,CHEMBL3989500,0
22,0.28491938,0.36732948,0.34129933,0.14964566,0.59985363,0.8426632,-3.3647704,0.9384824,-3.7447677,0.7551825,0.45423758,82.85513,0.7832529,0.4034409,0.0019484359,11.879355,0.5177768,3.5861304,2.0907407,0.9158523,0.7337587,0.87868774,0.19687277,0.606547,0.17574555,0.9601054,0.19253114,32.519497,0.7113551,0.52056843,0.98927224,0.9966365,3.7869602e-05,146.23578,0.60906774,0.0009949403,0.35469204,0.07240317,0.5280369,CCCCCOC(=O)c1ccc(N(C)C)cc1,CHEMBL2107071,0
23,0.03188573,0.31249705,0.45657417,0.23332176,0.044974737,0.27504662,-2.3273215,0.27061716,-4.521137,0.7696847,0.5234545,66.397095,0.28832337,0.8425132,0.004440236,8.555616,0.21558732,0.671159,2.3880212,0.72563195,0.9430729,0.85886234,0.0072555616,0.26675236,0.69209236,0.38183147,0.19593763,39.656216,0.0008393668,0.2806858,0.21065502,0.99807453,0.00010748989,137.43295,0.75383484,0.58848166,0.07096477,0.01192534,0.51523185,CCCCC/C(=N\OCCN)c1ccc(C)c(N)c1,CHEMBL3989579,0
24,0.12857115,0.82974225,0.487589,0.30762962,0.33295932,0.0049715843,-2.3362722,0.0017344506,-5.0957894,0.95699275,0.43841985,71.721405,0.3823036,0.30115223,0.000650864,6.4238,0.29970887,0.050322887,2.7594945,0.9732578,0.76782703,0.19600287,0.9165798,0.41971487,0.41436452,0.37896472,0.32132995,10.486715,2.7906293e-05,0.22619534,0.9268878,0.99871767,0.00014999836,12.798506,0.20267485,0.8270452,0.00044687706,0.018416626,0.46075335,O=c1ccc2cccc(N3CCNCC3)c2o1,CHEMBL2104650,0
25,0.0084350435,0.55005085,0.19512133,0.018266717,0.012871386,0.029171348,-0.41368166,0.012346417,-4.9479594,6.881371e-05,0.39776087,37.624985,0.5473972,0.09670478,0.0003369838,1.8249282,0.21744947,1.528861,2.1980276,0.44048968,0.2850281,0.06542789,0.058983613,0.44509038,0.07985158,0.14756672,0.14493357,6.0681853,0.00041736427,0.0034134926,0.5803604,0.7759806,0.010713486,21.667183,0.5615981,0.0001678138,0.0009259859,0.00080328644,0.21548332,COc1ccccc1OCC(O)CO,CHEMBL980,1
26,0.31157964,0.39313287,0.12130579,0.029249813,0.06100438,0.008513396,-2.0783098,0.7360062,-5.0303073,0.63153064,0.3981098,83.977005,0.15777062,0.2000189,0.003907605,1.7666177,0.2812604,1.3071324,2.0801075,0.45133442,0.9922295,0.8486326,0.9583733,0.6687394,0.54683137,0.35408443,0.31802726,9.882456,0.031204699,0.018736942,0.35021332,0.99982446,4.8852085e-06,2.98175,0.213199,2.1527629e-05,0.0045610797,0.027711622,0.19146693,Cc1nccc2[nH]c(=O)ccc12,CHEMBL144399,0
27,0.14676508,0.40854496,0.1506148,0.045372777,0.37546584,0.0018613896,-3.0311399,0.28398293,-4.3359323,0.331935,0.42370316,57.57192,0.3362542,0.21382481,0.00034579227,9.367734,0.30218232,1.6599445,2.2506385,0.35130703,0.5647047,0.3360166,0.20364854,0.19654042,0.12113838,0.20532575,0.16403203,18.23039,0.003936884,0.07142208,0.013285459,0.9978504,0.00091275503,44.986767,0.52897114,0.0681234,0.019942291,0.016087689,0.59922415,COc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(C)=O)cc1,CHEMBL2111023,0
28,0.22472008,0.84614116,0.44177732,0.0067575844,0.018377814,0.00046889673,-1.647922,0.0005231066,-4.8475337,0.20705134,0.5112185,64.01822,0.5179689,0.9614858,0.00011421536,6.494603,0.53133327,2.3102312,2.54554,0.9742106,0.45271778,0.068146534,0.050987147,0.73009497,0.0381223,0.33193654,0.28197733,5.2808433,0.0005034176,0.054769248,0.12310523,0.9986405,0.00018948314,45.32598,0.13741086,2.054245e-06,0.0017138654,0.00013456377,0.38924628,CN1CCN(c2ccccc2Cc2ccccc2)CC1,CHEMBL2105432,0
29,0.12383367,0.113959834,0.9551706,0.0035758668,0.22216755,0.0042533367,-1.35438,0.12952802,-4.225308,0.0012444272,0.60728145,45.481228,0.21667372,0.152226,0.006949868,2.223484,0.2859529,1.764022,1.8678107,0.44282815,0.99513865,0.059749093,0.99289954,0.09271338,0.99637705,0.64413524,0.14793617,9.72447,0.275592,0.1508774,0.9631228,0.99816376,0.006471174,23.54904,0.91445327,3.0346078e-05,0.35512307,0.25063875,0.7113605,O=[N+]([O-])c1ccc(/C=[N+](/[O-])CCO)o1,CHEMBL2106512,0
30,0.03205839,0.46570024,0.8419536,0.13335879,0.9179813,0.9892785,-4.7293277,0.00054434274,-4.410965,0.0015641549,0.318193,89.06822,0.54189026,0.17727615,0.9961876,-0.03944475,0.6586241,3.7532752,2.305785,0.115325585,0.36227182,0.011037655,0.34694475,0.9923658,0.06598947,0.20670088,0.15679252,13.459527,0.016155094,0.18604173,0.08976933,0.9980513,3.242647e-05,106.534096,0.07366903,0.0036695616,0.046414785,0.09193104,0.38609254,CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1O,CHEMBL513856,0
31,0.09602307,0.191175,0.48950917,0.4869727,0.23696536,0.06474372,-4.255387,0.0049783615,-4.86633,0.04598268,0.49102885,79.34598,0.29867414,0.9196102,0.009661932,8.183225,0.40545902,1.3684968,2.8226976,0.5134369,0.1922147,0.77488977,0.6486513,0.2252386,0.77764964,0.6037776,0.40404773,20.534533,0.0059721577,0.84727794,0.7760494,0.9997756,1.1367466e-05,23.33945,0.20860992,0.070013136,0.109720744,0.05779924,0.40986374,C[C@]12CCCN1CC1=NNC(=O)c3cc(F)cc4[nH]c2c1c34,CHEMBL4112930,0
32,0.18673226,0.35959467,0.8427069,0.9400273,0.04369417,0.0058031543,-2.9634202,0.19241378,-4.130125,0.0039289864,0.36954695,96.39809,0.44175038,0.21411698,0.00020225767,5.499546,0.52035725,2.8944468,2.1500328,0.4842274,0.9588475,0.58549905,0.7317319,0.5328964,0.16840425,0.9454275,0.3051945,11.323956,0.03900721,0.9479013,0.12938127,0.9993974,0.0019606908,32.571377,0.30499196,0.055743385,0.0046225865,0.03186944,0.3035442,CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CSc6nncn6C)(c6ccc(Cl)cc6)O5)cc4)CC3)cc2)c1=O,CHEMBL2104975,0
33,0.026577922,0.71755093,0.27245763,0.9347275,0.12967826,0.022043146,-3.2902431,0.016759178,-4.8623285,0.77790356,0.38190955,65.27086,0.57956004,0.39651927,4.6103156e-05,10.876662,0.647869,2.5001903,2.7778032,0.90957165,0.44049847,0.9007163,0.0111811785,0.5162707,0.17448062,0.23511127,0.25939277,6.6318917,0.086119965,0.03539125,0.034387674,0.9967452,0.00014706222,91.245605,0.17965713,0.00053633825,0.23680525,0.04218755,0.6303907,COCC[C@H]1CC2CN3CCc4c([nH]c5ccccc45)[C@](C(=O)OC)(C2)[C@H]13,CHEMBL607048,0
34,0.18065889,0.27658674,0.10861514,0.0021146103,0.002726708,0.0023208517,-1.0341123,0.0039836452,-5.670266,0.0035428707,0.4154917,20.030708,0.083157726,0.031620935,0.00014732889,4.4942055,0.06841181,-1.0933653,2.721492,0.17824927,0.86216015,0.029287001,0.0549312,0.9632324,0.07884457,0.020985618,0.13014291,25.289988,0.0007875197,0.014638379,0.012140894,0.98008305,4.432877e-05,5.0528016,0.77432585,1.1388346e-06,0.0007020259,0.0019827397,0.76832867,CNCC(O)c1cccc(NS(C)(=O)=O)c1,CHEMBL146408,0
35,0.058272097,0.12493615,0.94311583,0.32220724,0.28275824,0.13370174,-6.4025455,0.041060682,-4.354117,0.0053347293,0.35839576,105.36943,0.4569852,0.9339213,0.99876666,3.5522077,0.80949914,3.9454868,1.9385445,0.02094142,0.49440464,0.16542025,0.76667666,0.98706806,0.15526389,0.5129659,0.26212963,13.430241,0.185448,0.35836807,0.027862882,0.9996296,0.00042158473,132.71274,0.26226556,0.33855337,0.0642496,0.8375741,0.71494126,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,CHEMBL139835,1
36,0.12509099,0.44231704,0.14070933,0.7548611,0.019185504,0.0077787796,-3.5777278,0.032660183,-4.40319,0.32927006,0.3587236,70.223206,0.6593149,0.06580358,0.0076873056,8.402507,0.5654364,3.2053587,3.9139326,0.9649074,0.98945236,0.08385838,0.16438605,0.15751724,0.25122103,0.5532029,0.22936514,27.91285,0.0008049987,0.7532502,0.18816842,0.99943835,9.905331e-06,60.77096,0.5642707,7.272087e-06,0.011975634,0.06368857,0.21228452,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)C(c1ccc(F)cc1)c1ccc(F)cc1,CHEMBL2110666,0
37,0.31942055,0.19197053,0.6086099,0.017372744,0.2228598,0.4097696,-1.8305587,0.0012193653,-4.7989736,0.46182126,0.49003413,77.54682,0.1765821,0.008123567,5.8953432e-05,4.965131,0.4488869,-0.11827473,2.8590944,0.4355142,0.449361,0.26154488,0.9460558,0.40160522,0.45861453,0.42704004,0.23752947,8.316107,0.0021540402,0.6863127,0.046174195,0.9223873,0.009499549,28.805521,0.24231508,8.2617225e-05,1.6893988e-05,0.048537303,0.39784828,O=C(O)CC1=C(S)CCN(Cc2ccccc2Cl)C1,CHEMBL1201394,0
38,0.017140135,0.32565296,0.49822006,0.1470901,0.14246184,0.0046412623,-1.301173,0.42617288,-6.4441886,0.10918172,0.52325475,74.03439,0.56205505,0.007274851,0.0003418514,8.498899,0.067025274,-0.1699449,2.3281837,0.315763,0.030867107,0.5916348,0.011453994,0.6095718,0.10487975,0.062631845,0.15279083,7.723183,0.77762437,0.16841726,0.005770688,0.9624602,0.00013951561,24.769602,0.5598543,4.757596e-05,0.00014167278,0.15937477,0.2110255,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,CHEMBL1589896,0
39,0.040404513,0.6803964,0.7649976,0.21831018,0.015150587,0.013241332,-4.7639484,0.00253319,-4.6646323,0.98483557,0.41211495,87.86078,0.40922946,0.35885632,0.0011758534,7.6173983,0.38434404,3.2948227,2.3210962,0.7700418,0.83199966,0.0748983,0.059704144,0.17436063,0.041662015,0.8320021,0.21576455,18.87063,0.43639004,0.68664896,0.0877212,0.9989629,0.00010044468,112.980515,0.29463378,0.0006265362,0.0067395223,0.03696092,0.5570908,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,CHEMBL2104053,0
40,0.19461289,0.21159472,0.21789692,0.00868652,0.59802336,0.0016003691,-1.8864216,0.021594012,-4.297923,0.004134412,0.49650377,49.78986,0.07632717,0.9520257,0.0008677159,3.0764146,0.3290435,1.0820113,1.9326739,0.43496397,0.94546074,0.04339335,0.9882307,0.18088703,0.9903042,0.11158893,0.15582795,10.468984,0.6560388,0.059505314,0.008136364,0.9991837,0.0005570013,68.91805,0.61300963,8.273887e-05,2.6241121e-05,0.06282188,0.56204087,CO/C(S)=N/CCn1c([N+](=O)[O-])cnc1C,CHEMBL135000,0
41,0.19711025,0.7113649,0.1574262,0.04841399,0.1113687,0.05389659,-1.6493024,0.2097758,-4.469472,0.98586005,0.4689863,90.66379,0.52549785,0.874826,0.0007092918,5.729047,0.4726398,2.0388098,2.0643594,0.53580326,0.96476907,0.7538288,0.8628357,0.7166463,0.10562836,0.57248884,0.37671044,6.953387,0.02820794,0.028070506,0.8888611,0.9999416,5.6452318e-05,28.561188,0.17674482,0.00048660362,0.0025792662,0.023748754,0.4066506,CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,CHEMBL1944698,0
42,0.010975731,0.014388615,0.73818517,0.9479223,0.026479002,0.0014998434,-3.6697538,0.026155686,-4.2969384,0.035010085,0.4115689,144.7252,0.74459696,0.14813629,0.005004305,8.911461,0.54627496,3.8655207,2.0921657,0.056233045,0.088938914,0.109383665,0.024661839,0.8603452,0.09223778,0.38649622,0.22520614,35.46162,0.020908736,0.33343458,0.034004748,0.992124,0.044505585,138.43095,0.45744908,0.34269586,0.9746609,0.04119491,0.33014253,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)C(=O)C(C)=C[C@@H]23)[C@@H]2C(C)(C)[C@]12OC(C)=O,CHEMBL279115,0
43,0.2743134,0.13267773,0.79712903,0.07920962,0.31817272,0.05392352,-3.5355363,0.26972923,-3.9639537,0.015281307,0.37839335,98.45963,0.5584987,0.33430776,0.00035842348,7.455589,0.15679759,3.225866,2.2021968,0.8693204,0.9704818,0.9649209,0.89948976,0.18951714,0.29584354,0.78406525,0.24657843,29.069252,0.15847363,0.24671738,0.9810963,0.9994461,0.00011892501,76.66555,0.24843681,0.0009405137,0.0078213075,0.43275306,0.47107157,COC(=O)c1nc2cc(Cl)c3cccnc3c2o1,CHEMBL23811,0
