,chembl_id,wd_consensus_1,p_approved,p_withdrawn,probabilities
29,CHEMBL1200763,0,0.25981478523606066,0.25201517306780463,0.2984908
30,CHEMBL254219,0,0.10226576954305261,0.06306306306306307,0.050381627
31,CHEMBL2048028,0,0.7600510455350132,0.6723565670934093,0.87828845
32,CHEMBL3301594,0,0.39381430606024304,0.4211711711711712,0.5148012
33,CHEMBL3085436,0,0.15288204288623566,0.09862494073020389,0.101364374
34,CHEMBL252556,0,0.09752558931970344,0.04504504504504505,0.053567138
35,CHEMBL1697744,0,0.2583539645143686,0.24158368895211002,0.29507956
36,CHEMBL267345,0,0.07590278055078598,0.04468942626837363,0.030649008
37,CHEMBL13766,0,0.06534760212434611,0.031531531531531536,0.026924446
38,CHEMBL1257073,0,0.4339186599049634,0.43077287814129916,0.5400014
39,CHEMBL1442422,1,0.31578518281888485,0.2971787577050735,0.38011432
40,CHEMBL822,0,0.17127207869131758,0.13952110004741583,0.13285214
41,CHEMBL1697748,0,0.3274151792250662,0.3181602655286866,0.39484492
42,CHEMBL315795,0,0.30635640032477474,0.2837837837837838,0.3222805
43,CHEMBL652,0,0.8175255227675065,0.7000948316737791,0.9249911
44,CHEMBL1657,0,0.17558466104966122,0.1026552868658132,0.1691379
45,CHEMBL1574,0,0.6816891613092149,0.595542911332385,0.80113286
46,CHEMBL1231723,0,0.12492845638834536,0.10810810810810811,0.09419638
47,CHEMBL544,0,0.2361920829506582,0.1981981981981982,0.26443055
48,CHEMBL832,0,0.9878725259220807,0.897226173541963,0.99554545
49,CHEMBL1569487,0,0.47471349279239705,0.43539592223802764,0.5689773
50,CHEMBL1294,0,0.41123767120552657,0.4083688952110005,0.50273377
51,CHEMBL1121,0,0.23407905069946358,0.24229492650545284,0.23692107
52,CHEMBL787,0,0.7381703470031545,0.6407064959696539,0.85785717
53,CHEMBL1197,0,0.5856160736865924,0.5279753437648175,0.7089346
54,CHEMBL1054,0,0.24253284350916426,0.20957799905168328,0.26816672
55,CHEMBL167731,0,0.02742449653263054,0.013513513513513514,0.0066497778
56,CHEMBL1614637,0,0.1381224294213952,0.0899715504978663,0.08410696
57,CHEMBL642,0,0.9488546366915571,0.8562114746325274,0.98096395
58,CHEMBL406,0,0.28464374609005844,0.30915125651967756,0.33973944
59,CHEMBL3707331,0,0.5113438219595628,0.4977477477477478,0.68416184
60,CHEMBL3545123,0,0.5118912137789668,0.5068752963489805,0.69452757
61,CHEMBL277522,0,0.7153429434705639,0.6548127074442863,0.86162156
62,CHEMBL1201109,0,0.24253284350916426,0.2202465623518255,0.26766035
63,CHEMBL159776,0,0.7014901036883229,0.6235182550972025,0.7826345
64,CHEMBL51,0,0.5805364772591144,0.519914651493599,0.6827981
65,CHEMBL2105420,0,0.2979325560036737,0.2517780938833571,0.3260694
66,CHEMBL16,0,0.9055973725192668,0.7844950213371266,0.965475
67,CHEMBL2105637,0,0.641506608633151,0.5660265528686581,0.7793924
68,CHEMBL65794,0,0.3178732579962465,0.31460407776197247,0.38837826
69,CHEMBL305187,0,0.35887939410879954,0.3536036036036036,0.45971605
70,CHEMBL1296,0,0.16651692422366862,0.13489805595068755,0.12829961
71,CHEMBL1377575,0,0.1223146188555684,0.07171645329540068,0.07277417
72,CHEMBL1479848,0,0.8207666147559531,0.7174016121384542,0.9269219
73,CHEMBL776,1,0.8080884212487854,0.7307965860597441,0.911824
74,CHEMBL1095607,0,0.11859102343968375,0.07195353247984827,0.06707983
75,CHEMBL4204794,0,0.13490296689693726,0.11699857752489333,0.123906195
76,CHEMBL1200946,0,0.16393802659425785,0.1168800379326695,0.11811962
77,CHEMBL1337,0,0.829123906880166,0.7214319582740636,0.9309645
78,CHEMBL279516,1,0.4497896950578339,0.4203413940256045,0.5019164
79,CHEMBL305660,0,0.7113847515606491,0.6363205310573731,0.7976322
80,CHEMBL924,0,0.15815630448961118,0.12920815552394502,0.12626532
81,CHEMBL452630,0,0.20341845359315314,0.18918918918918923,0.21611227
82,CHEMBL1201328,0,0.11071290713306446,0.07645803698435277,0.057755332
83,CHEMBL1697841,0,0.3452461765762887,0.30749170222854433,0.3675959
84,CHEMBL1200453,0,0.17133363947343902,0.12600758653390234,0.14069407
85,CHEMBL1200686,0,0.37098856633257465,0.3148411569464201,0.47159973
86,CHEMBL178862,0,0.2371520983907679,0.1890706495969654,0.2694061
87,CHEMBL2103875,0,0.5355621664071132,0.5072309151256519,0.7317255
88,CHEMBL2042122,0,0.16553195170972593,0.12565196775723092,0.11903281
89,CHEMBL2105395,0,0.3510977784876679,0.3812233285917497,0.46904746
90,CHEMBL580,0,0.8187467555804018,0.7174016121384543,0.89666384
91,CHEMBL2103846,0,0.48336527838783955,0.4270981507823614,0.58521646
92,CHEMBL292707,0,0.500455882548683,0.47972972972972977,0.6065162
93,CHEMBL494,0,0.18978856367048677,0.18871503082029398,0.175673
94,CHEMBL2110725,0,0.5171238802592873,0.4977477477477477,0.71204424
95,CHEMBL1201235,0,0.04376638847848368,0.018018018018018018,0.018081114
96,CHEMBL468,1,0.6272278347908266,0.5621147463252727,0.75670165
97,CHEMBL33986,0,0.31996299697853026,0.30855855855855857,0.40992486
98,CHEMBL3391662,0,0.19503620439510708,0.17472735893788527,0.16059442
99,CHEMBL2103837,0,0.9604530208042168,0.8515884305357989,0.9868261
100,CHEMBL20,0,0.22775659199510176,0.18006164058795637,0.21653982
101,CHEMBL1530581,0,0.2852926300097166,0.27430061640587955,0.3498166
102,CHEMBL677,0,0.3530361112220315,0.33167377904220013,0.42006755
103,CHEMBL1585,0,0.5223449001051524,0.4606448553816975,0.63754386
104,CHEMBL1201764,0,0.3516534893316828,0.30144618302513043,0.367406
105,CHEMBL641,0,0.10383972899945426,0.05393551446183026,0.051137388
106,CHEMBL1476022,0,0.7772032104779778,0.6901375059269795,0.8817141
107,CHEMBL1201247,0,0.2082701087462897,0.1477003319108582,0.19853526
108,CHEMBL1757,0,0.24674393376725368,0.2332859174964438,0.2805201
109,CHEMBL2095212,0,0.6363038906414301,0.5512091038406828,0.7994208
110,CHEMBL328190,0,0.28049588041901263,0.24668089141773353,0.32193968
111,CHEMBL107,0,0.5731358729651665,0.5398293029871978,0.67358714
112,CHEMBL850,1,0.7669408617178454,0.6901375059269795,0.85314304
113,CHEMBL174,0,0.16450205646288382,0.15267899478425795,0.13146295
114,CHEMBL254468,0,0.053794140744585967,0.02667140825035562,0.020140145
115,CHEMBL13,0,0.9303830744452873,0.81733048838312,0.9753885
116,CHEMBL2106941,0,0.610593113178666,0.519203413940256,0.68646145
117,CHEMBL91397,0,0.11171950911099575,0.0900900900900901,0.075006224
118,CHEMBL1500276,1,0.4280504199443624,0.40516832622095783,0.5401085
119,CHEMBL1680,0,0.2745793901156677,0.2779753437648175,0.2909714
120,CHEMBL3304485,0,0.2913022933887048,0.23862019914651497,0.30402043
121,CHEMBL1697782,0,0.21774714158314368,0.206733048838312,0.2196181
122,CHEMBL2146161,0,0.1502632139386921,0.1120199146514936,0.114245705
123,CHEMBL1201335,0,0.09858210544530076,0.06306306306306307,0.057645768
124,CHEMBL1755,0,0.2978959522953853,0.27252252252252257,0.35847774
125,CHEMBL2104613,0,0.13964314712028644,0.10810810810810811,0.09964507
126,CHEMBL363295,1,0.8102064449147467,0.7077999051683262,0.9203791
127,CHEMBL2105759,0,0.24342963436223028,0.24324324324324328,0.2816725
128,CHEMBL1201251,0,0.5048816036417363,0.447724039829303,0.65471303
129,CHEMBL526,0,0.7052303371534294,0.6283783783783784,0.81315184
130,CHEMBL1625607,0,0.8951070824847928,0.7905405405405407,0.9606301
131,CHEMBL24147,0,0.22139420197260715,0.19772403982930298,0.21283944
132,CHEMBL1201185,0,0.23193107854490277,0.22475106685633006,0.22261609
133,CHEMBL447878,0,0.44974976373970105,0.4425082977714558,0.5226973
134,CHEMBL877,0,0.10124585712574373,0.06294452347083927,0.06651697
135,CHEMBL3989850,0,0.5181704135553514,0.48873873873873874,0.6884613
136,CHEMBL3099695,0,0.21767892558133342,0.18421052631578946,0.22408639
137,CHEMBL1160695,0,0.12177221845093106,0.06756756756756757,0.0654158
138,CHEMBL1380,0,0.18816635387134129,0.17520151730678046,0.17176051
139,CHEMBL1173655,0,0.39116053720933325,0.36439070649596966,0.48742342
140,CHEMBL152408,0,0.4050000665521969,0.3710289236605026,0.5084511
141,CHEMBL116943,1,0.15180389729664975,0.11699857752489333,0.13309696
142,CHEMBL3547132,0,0.35720061494229927,0.31756756756756754,0.43907633
143,CHEMBL1070,0,0.626252845106417,0.5801327643432906,0.75461334
144,CHEMBL499,0,0.13658340986835973,0.09874348032242769,0.11475139
145,CHEMBL2366023,0,0.17802879048037376,0.14853010905642486,0.16708004
146,CHEMBL47,1,0.4928090351262495,0.4321953532479848,0.6292656
147,CHEMBL85,0,0.28470031545741326,0.265647226173542,0.32183895
148,CHEMBL498,0,0.7231345419212288,0.6362019914651494,0.84169364
149,CHEMBL546,0,0.5392807704082312,0.4977477477477477,0.675505
150,CHEMBL589,0,0.3360786114549641,0.2702702702702703,0.3715191
151,CHEMBL98,0,0.6110456681175046,0.5604551920341395,0.73883086
152,CHEMBL1697851,0,0.36571264092427697,0.344950213371266,0.47002843
153,CHEMBL255863,0,0.2989591236406714,0.2815315315315316,0.3504322
154,CHEMBL137,0,0.3015962544423591,0.28639165481270745,0.38054213
155,CHEMBL2104261,0,0.566300962344767,0.5243006164058795,0.7396423
156,CHEMBL2106441,0,0.2652471083070452,0.20945945945945946,0.30282286
157,CHEMBL2105322,0,0.13180828974164438,0.07645803698435277,0.09041812
158,CHEMBL720,0,0.36171950911099576,0.3584637268847795,0.44339392
159,CHEMBL315838,1,0.562018328475023,0.5073494547178757,0.6986714
160,CHEMBL1199080,0,0.5364639486749457,0.46396396396396394,0.61460847
161,CHEMBL3184437,0,0.8802975548722861,0.7454954954954957,0.95457417
162,CHEMBL1075,0,0.28051917368792345,0.29954954954954954,0.33495936
163,CHEMBL1626223,0,0.5947819750029949,0.5290422000948317,0.70181006
164,CHEMBL428647,0,0.27679557827203877,0.2996680891417734,0.32394892
165,CHEMBL1101,0,0.1670992559464388,0.15149359886201993,0.1616772
166,CHEMBL1655,0,0.418545102423831,0.42579421526789946,0.55428535
167,CHEMBL1201329,0,0.5124103209146934,0.43195827406353726,0.5573322
168,CHEMBL207602,0,0.3616646035485631,0.3557373162636321,0.44689777
169,CHEMBL2107826,0,0.33418021003873344,0.3584637268847795,0.4227831
170,CHEMBL19224,0,0.438728719935045,0.43978188715030825,0.58117896
171,CHEMBL715,0,0.5044174020684423,0.47972972972972966,0.64432305
172,CHEMBL1200937,0,0.1734100680163452,0.17520151730678046,0.14980088
173,CHEMBL2251610,0,0.29096287718457586,0.25213371266002843,0.30411568
174,CHEMBL111654,0,0.23140365238456526,0.20222854433380752,0.23303747
175,CHEMBL288470,1,0.7696312342770435,0.6999762920815553,0.8946929
176,CHEMBL1200430,0,0.24352946265756234,0.22475106685633003,0.25126007
177,CHEMBL3989859,0,0.48661635320581936,0.44997629208155526,0.6276497
178,CHEMBL1201341,0,0.1391756179371481,0.0855855855855856,0.09696242
179,CHEMBL79,0,0.23302752598863286,0.24739212897107635,0.2527624
180,CHEMBL286796,0,0.3941553860692941,0.3724513987671882,0.48421934
181,CHEMBL530,0,0.22399639287092868,0.2153864390706496,0.2199291
182,CHEMBL2105002,0,0.46470736999028334,0.38513513513513514,0.5412106
183,CHEMBL1909288,1,0.9752142980739794,0.9280464675201517,0.9910013
184,CHEMBL6466,1,0.13810745517709538,0.09909909909909913,0.09413021
185,CHEMBL1444,0,0.11492399739115389,0.06709340919867236,0.06398935
186,CHEMBL1201203,0,0.20251167991055383,0.16441441441441443,0.2181138
187,CHEMBL1511,0,0.26465645755966405,0.23293029871977242,0.29468024
188,CHEMBL219916,0,0.6491451370309733,0.5776434329065908,0.74186057
189,CHEMBL1201291,0,0.28628259393842587,0.26078710289236606,0.3084886
190,CHEMBL1232653,0,0.15975522101984585,0.13359412043622568,0.13386555
191,CHEMBL2010412,0,0.10858490063757004,0.07112375533428165,0.07508327
192,CHEMBL1200979,0,0.18558080102224173,0.15670934091986724,0.15983932
193,CHEMBL254316,0,0.7191364186931811,0.6729492650545282,0.8583176
194,CHEMBL945,0,0.12758388904417736,0.08108108108108109,0.09359602
195,CHEMBL1200666,0,0.10592114895712708,0.09459459459459461,0.06780652
196,CHEMBL403,0,0.24465419478496986,0.2107633949739213,0.24395221
197,CHEMBL1644,0,0.42657628878329273,0.43041725936462777,0.5737127
198,CHEMBL1455,0,0.1181417961106896,0.0900900900900901,0.10907989
199,CHEMBL485253,0,0.3409252751933341,0.3150782361308678,0.42344904
200,CHEMBL604608,0,0.3699669901103435,0.3410384068278805,0.44766304
201,CHEMBL1542,0,0.16659845066485643,0.12612612612612614,0.15653925
202,CHEMBL64195,0,0.1481601645170307,0.0990990990990991,0.108851075
203,CHEMBL2135460,0,0.30289901369644207,0.282479848269322,0.3357925
204,CHEMBL382301,0,0.39473938159698646,0.3634423897581793,0.4853141
205,CHEMBL408403,0,0.22715595841818736,0.19250829777145564,0.22458355
206,CHEMBL127300,0,0.5989032197952854,0.5470602181128498,0.73176783
207,CHEMBL290962,0,0.10119095156331111,0.07207207207207207,0.05683993
208,CHEMBL594,0,0.5763187317813361,0.512683736367947,0.6550804
209,CHEMBL1909072,1,0.46245790573546836,0.45720720720720726,0.6146191
210,CHEMBL163,0,0.7648128552223509,0.6812470365101945,0.8971119
211,CHEMBL531,1,0.40649582717725513,0.3710289236605026,0.480611
212,CHEMBL2105842,0,0.6116063703762861,0.5686344238975818,0.7450035
213,CHEMBL222559,0,0.8396691024770728,0.748814604077762,0.9408667
214,CHEMBL15245,0,0.5351611894208628,0.4977477477477477,0.6762803
215,CHEMBL911,0,0.9405339482756325,0.8424608819345661,0.9746596
216,CHEMBL1580,0,0.23145523033715343,0.2197724039829303,0.24260162
217,CHEMBL578,0,0.43205187078225454,0.40350877192982454,0.54564756
218,CHEMBL783,0,0.09164736652956913,0.07207207207207207,0.0600723
219,CHEMBL376140,0,0.5602779885264012,0.5110241820768137,0.73680216
220,CHEMBL1072,0,0.2324551770953959,0.18871503082029398,0.22955821
221,CHEMBL1095777,0,0.3311454298606397,0.3131816026552869,0.43722796
222,CHEMBL1566,0,0.25781655552449784,0.21989094357515412,0.2775366
223,CHEMBL1907001,0,0.39474770062159753,0.37790422000948315,0.50551003
224,CHEMBL276832,0,0.5102922972487322,0.5202702702702703,0.6925132
225,CHEMBL1200342,0,0.12596334304995407,0.10798956851588433,0.08139601
226,CHEMBL3301612,0,0.7737907465825447,0.6996206733048838,0.9028368
227,CHEMBL711,0,0.6132119421262096,0.5833333333333334,0.7679135
228,CHEMBL1623,0,0.2414463788949673,0.22475106685633003,0.2598393
229,CHEMBL1591,0,0.773744160044723,0.6678520625889047,0.8207648
230,CHEMBL139,0,0.862360074006043,0.7573494547178758,0.91464823
231,CHEMBL254328,0,0.2561810352859748,0.2501185395922238,0.28899947
232,CHEMBL53418,1,0.14920503400817262,0.12162162162162164,0.12684466
233,CHEMBL444,0,0.9789062811963424,0.8883357041251778,0.99485517
234,CHEMBL752,1,0.178163558679072,0.15718349928876243,0.13517381
235,CHEMBL1615775,0,0.13815570551983922,0.12138454243717402,0.090114266
236,CHEMBL2107004,0,0.10438212940409163,0.04954954954954955,0.05573496
237,CHEMBL7413,0,0.09331449906161403,0.08108108108108109,0.06049071
238,CHEMBL160,0,0.17977245803883987,0.15753911806543386,0.1576933
239,CHEMBL19490,1,0.963085160191138,0.8694879089615931,0.98854536
240,CHEMBL1086440,0,0.5911182765643094,0.5440967283072546,0.667614
241,CHEMBL476,0,0.09014162307497771,0.04480796586059744,0.043384727
242,CHEMBL85231,1,0.1402238150381344,0.10360360360360361,0.09573048
243,CHEMBL2303617,1,0.3849412344101479,0.3390232337600758,0.42561832
244,CHEMBL2365712,0,0.6135663325746382,0.5343764817449029,0.772212
245,CHEMBL4,0,0.6166277336314873,0.6058558558558559,0.7659674
246,CHEMBL1073,0,0.285743521143633,0.28733997155049784,0.3230164
247,CHEMBL922,0,0.12174060615740927,0.08084400189663347,0.08015018
248,CHEMBL1201199,0,0.16184828761197403,0.1166429587482219,0.11871772
249,CHEMBL498847,0,0.2952871061773749,0.26861071597913705,0.34380487
250,CHEMBL1487,0,0.8904467648977091,0.7529634898055951,0.95682245
251,CHEMBL3707372,0,0.3358639806200003,0.32657657657657657,0.43380257
252,CHEMBL508102,0,0.305138495121724,0.2651730678046467,0.34419727
253,CHEMBL1766,0,0.08856100839888725,0.04954954954954955,0.03659068
254,CHEMBL1201236,0,0.13967309560888605,0.1034850640113798,0.09251688
255,CHEMBL44657,0,0.23088620905376087,0.22060218112849692,0.22723068
256,CHEMBL1107,0,0.41199470244512776,0.3725699383594121,0.4879303
257,CHEMBL46286,0,0.7508868080235329,0.6902560455192034,0.8554093
258,CHEMBL365795,0,0.8069869823902888,0.7077999051683262,0.9184677
259,CHEMBL388751,0,0.6983421847755195,0.6228070175438597,0.8102948
260,CHEMBL1184360,1,0.10013443543771379,0.07657657657657659,0.05462408
261,CHEMBL21869,1,0.9915744918739767,0.9280464675201517,0.9965157
262,CHEMBL158,0,0.2383500379347522,0.22878141299193933,0.25530767
263,CHEMBL254832,0,0.87661056316469,0.7441915599810337,0.94447273
264,CHEMBL113644,0,0.1612476540350597,0.13501659554291134,0.115752876
265,CHEMBL1201776,0,0.4499960068681867,0.4037458511142722,0.53147763
266,CHEMBL1200647,0,0.0811437660557175,0.05393551446183026,0.039110854
267,CHEMBL1200986,0,0.6073353831409974,0.5788288288288289,0.7820887
268,CHEMBL1697856,1,0.8550742722517269,0.7351825509720248,0.9480857
269,CHEMBL1159650,0,0.15815963209945563,0.14817449027975346,0.13545215
270,CHEMBL3301624,0,0.30091908583902355,0.2963489805595069,0.33625972
271,CHEMBL891,0,0.42494409615461404,0.42259364627785684,0.5368734
272,CHEMBL314854,0,0.1818671884358903,0.14817449027975346,0.1704456
273,CHEMBL3707377,0,0.35370496080075603,0.3451872925557136,0.43188253
274,CHEMBL1909289,1,0.2641123933501045,0.28212422949265054,0.295666
275,CHEMBL778,0,0.2241161868253271,0.19321953532479852,0.2366271
276,CHEMBL1200438,0,0.21562246269749363,0.1933380749170223,0.19793147
277,CHEMBL848,0,0.5016388478483674,0.44985775248933146,0.5858695
278,CHEMBL2106988,0,0.19868160097964835,0.1927453769559033,0.18241258
279,CHEMBL3,0,0.2947214125038267,0.274656235182551,0.35359526
280,CHEMBL1738797,0,0.08647126941660344,0.04492650545282125,0.052761525
281,CHEMBL1201264,0,0.24993677541295636,0.2522522522522523,0.28199396
282,CHEMBL1382,0,0.23986576421887684,0.20258416311047892,0.23298287
283,CHEMBL238071,0,0.27153296330311866,0.2956377430061641,0.33624935
284,CHEMBL220492,0,0.27737790999480894,0.24727358937885255,0.30299705
285,CHEMBL5,0,0.2604620053507966,0.23826458036984355,0.28271577
286,CHEMBL1618018,0,0.07857318745091775,0.03141299193930773,0.037163973
287,CHEMBL760,0,0.6114499727135992,0.5698198198198198,0.7743593
288,CHEMBL1201116,0,0.2683850443903153,0.25580844001896635,0.28686184
289,CHEMBL550,0,0.2608163957992254,0.2153864390706496,0.28916484
290,CHEMBL1518,0,0.2504825034274381,0.2321005215742058,0.28527373
291,CHEMBL4298128,0,0.41390974191058044,0.39023233760075865,0.50548816
292,CHEMBL592,0,0.4719316109624779,0.4617117117117117,0.6118631
293,CHEMBL4297585,0,0.5016970810206445,0.4496206733048839,0.62106174
294,CHEMBL810,0,0.16284823437021656,0.17105263157894737,0.14724086
295,CHEMBL45816,1,0.7787438938359355,0.6861071597913703,0.90252256
296,CHEMBL626,0,0.18876199603348906,0.16204362256993834,0.17575128
297,CHEMBL1201338,0,0.29092128206152085,0.26078710289236606,0.32811755
298,CHEMBL1200878,0,0.22878482343702167,0.1932195353247985,0.21813369
299,CHEMBL1477036,0,0.23192775093505838,0.21597913703176863,0.23200895
300,CHEMBL744,0,0.1575623261323856,0.16216216216216217,0.14775233
301,CHEMBL1200649,0,0.3283984879340867,0.3582266477003319,0.43496224
302,CHEMBL1762,0,0.3906364386588401,0.3729255571360835,0.44896102
303,CHEMBL1611291,0,0.5271616153549229,0.473565670934092,0.6547997
304,CHEMBL1185568,1,0.4001717046679711,0.3736367946894263,0.5020612
305,CHEMBL1408862,0,0.5222367527852095,0.4544807965860598,0.5729132
306,CHEMBL1024,0,0.2783678739235182,0.2652916073968706,0.29936597
307,CHEMBL282052,1,0.7670440176230217,0.6813655761024182,0.90552616
308,CHEMBL3301845,0,0.7110004126236208,0.6185395922238027,0.8395019
309,CHEMBL1456,0,0.40596840101691756,0.3815789473684211,0.4398609
310,CHEMBL1220,0,0.34952548283618845,0.34909909909909914,0.45810583
311,CHEMBL294951,0,0.24775552715995156,0.233760075865339,0.25812787
312,CHEMBL1670,0,0.5170739661116214,0.45851114272166904,0.6248131
313,CHEMBL2104537,1,0.38069520424869224,0.3896396396396396,0.46526203
314,CHEMBL13280,1,0.41756844893449935,0.43468468468468474,0.5238347
315,CHEMBL887,0,0.6874043312169734,0.6409435751541014,0.82115144
316,CHEMBL2105735,0,0.3273652650774002,0.34009009009009006,0.4055165
317,CHEMBL1200356,0,0.22880811670593246,0.2197724039829303,0.2137217
318,CHEMBL3989506,0,0.09541588467835323,0.04907539118065434,0.06140183
319,CHEMBL157138,0,0.24621650760691607,0.2457325746799431,0.27354088
320,CHEMBL712,0,0.4556163398953799,0.43195827406353726,0.524666
321,CHEMBL1146,0,0.1961259966191484,0.16619250829777146,0.17191051
322,CHEMBL111,1,0.9435803750881817,0.8306069227121858,0.98301506
323,CHEMBL927,0,0.3094810259686672,0.3040540540540541,0.37155366
324,CHEMBL29,0,0.19657023253337594,0.19772403982930298,0.17886646
325,CHEMBL1372950,0,0.6798623035046387,0.6283783783783784,0.7962513
326,CHEMBL607400,0,0.10545361977398872,0.10336652441915599,0.085325204
327,CHEMBL564085,0,0.43342783745291436,0.35810810810810817,0.49147156
328,CHEMBL75880,1,0.21721638781296168,0.19155998103366523,0.26897576
329,CHEMBL36715,0,0.376302759254083,0.34139402560455195,0.4730258
330,CHEMBL226335,0,0.16658846783532325,0.13513513513513514,0.14015973
331,CHEMBL455186,0,0.18968873537515474,0.15315315315315317,0.19237001
332,CHEMBL441738,0,0.2961805694205966,0.28224276908487433,0.3601782
333,CHEMBL1037,0,0.5207409921601512,0.4887387387387387,0.67063904
334,CHEMBL1201255,0,0.15071576887753066,0.11237553342816502,0.10592229
335,CHEMBL225072,0,0.37217985065687026,0.3761261261261261,0.4967853
336,CHEMBL1201746,0,0.11912676862463228,0.0990990990990991,0.07550857
337,CHEMBL3545985,0,0.28362882508751613,0.27323376007586536,0.3339697
338,CHEMBL2103873,0,0.7399855581732752,0.6779279279279281,0.86492604
339,CHEMBL221959,0,0.17555804017090604,0.17022285443338073,0.17924088
340,CHEMBL92,0,0.38967642321873047,0.34909909909909914,0.4925116
341,CHEMBL2303613,0,0.17661289249158116,0.15267899478425795,0.13029392
342,CHEMBL1987518,0,0.7413432229897908,0.667614983404457,0.83603716
343,CHEMBL558,0,0.42871760571816475,0.3869132290184922,0.46512446
344,CHEMBL457,0,0.44373178133610186,0.4082503556187767,0.56478345
345,CHEMBL2105458,1,0.570856460221752,0.5022522522522523,0.70936173
346,CHEMBL328560,0,0.6225309134954545,0.5456377430061641,0.66652745
347,CHEMBL451887,0,0.3129816715249771,0.2655286865813182,0.35118386
348,CHEMBL7728,1,0.7929511240666054,0.6903745851114272,0.86308783
349,CHEMBL1730,0,0.2762797987461566,0.2861545756282599,0.32240477
350,CHEMBL716,0,0.20828674679551173,0.14841156946420106,0.2116816
351,CHEMBL708,0,0.14180276590930266,0.11711711711711713,0.11204431
352,CHEMBL21731,0,0.263145722690306,0.1980796586059744,0.2935645
353,CHEMBL565,0,0.7674632964634163,0.6702228544333808,0.84580415
354,CHEMBL2106939,0,0.9172057394614597,0.8199383594120437,0.9716921
355,CHEMBL1505,0,0.21405349465585854,0.22036510194404932,0.23130195
356,CHEMBL23,0,0.9225465532617232,0.7802275960170696,0.97252154
357,CHEMBL278623,0,0.22832727708341657,0.20056899004267426,0.24825762
358,CHEMBL2110938,0,0.3805670912696828,0.3525367472735894,0.42846003
359,CHEMBL2364638,0,0.31678180196728295,0.3403271692745377,0.39021072
360,CHEMBL1492,0,0.12759220806878835,0.09412043622569938,0.09119019
361,CHEMBL2110891,1,0.686031692156158,0.6284969179706023,0.7914453
362,CHEMBL1308,0,0.13760997750535744,0.07610241820768136,0.10347062
363,CHEMBL1200468,0,0.215617471282727,0.20685158843053583,0.20596059
364,CHEMBL2103867,0,0.07748339522687644,0.036036036036036036,0.029447136
365,CHEMBL1201794,0,0.16924889190592185,0.10763394973921292,0.13421655
366,CHEMBL549,0,0.3837066911578751,0.34210526315789475,0.41970584
367,CHEMBL1983268,0,0.24725638568329136,0.22510668563300143,0.26050833
368,CHEMBL814,0,0.577122349558759,0.5157657657657657,0.7457092
369,CHEMBL1435,0,0.07695097765177229,0.05405405405405406,0.036895886
370,CHEMBL1206690,0,0.6720041528570858,0.5670934091986723,0.7352891
371,CHEMBL1213351,1,0.6446312342770435,0.5838074917022286,0.77081114
372,CHEMBL2105345,1,0.576574957739355,0.5194404931247036,0.6846983
373,CHEMBL1589896,0,0.21665069413941354,0.1932195353247985,0.21527006
374,CHEMBL8,0,0.5696502016531566,0.5518018018018018,0.7116659
375,CHEMBL606,0,0.29151692422366865,0.29137031768610716,0.34519556
