,chembl_id,wd_consensus_1,p_approved,p_withdrawn,probabilities
31,CHEMBL2048028,0,0.1781984985824382,0.6589615931721194,0.5435812
32,CHEMBL3301594,0,0.03374861904191457,0.36747273589378854,0.15887089
33,CHEMBL3085436,0,0.007383966244725739,0.1423660502607871,0.031600736
34,CHEMBL252556,0,0.00580168776371308,0.07207207207207207,0.02150582
35,CHEMBL1697744,0,0.016341891945853133,0.2286628733997155,0.06160042
36,CHEMBL267345,0,0.0015822784810126582,0.02702702702702703,0.0060814493
37,CHEMBL13766,0,0.0010548523206751054,0.04054054054054054,0.01009377
38,CHEMBL1257073,0,0.09225798293601672,0.4682313892840209,0.3186865
39,CHEMBL1442422,1,0.03216467675597972,0.380986249407302,0.13975483
40,CHEMBL822,0,0.01264325360380146,0.17105263157894735,0.047908824
41,CHEMBL1697748,0,0.022150234929255014,0.30357989568515886,0.11737803
42,CHEMBL315795,0,0.005274261603375528,0.07207207207207207,0.02667019
43,CHEMBL652,0,0.11385916224094557,0.5123281175912755,0.38743392
44,CHEMBL1657,0,0.012658227848101266,0.15267899478425795,0.04649751
45,CHEMBL1574,0,0.1909182872126609,0.5860597439544808,0.44062105
46,CHEMBL1231723,0,0.0010548523206751054,0.018018018018018018,0.0033299348
47,CHEMBL544,0,0.0015822784810126582,0.058558558558558564,0.015028432
48,CHEMBL832,0,0.45281282860147215,0.8831199620673305,0.86670417
49,CHEMBL1569487,0,0.08169781309481026,0.48482693219535317,0.30062324
50,CHEMBL1294,0,0.06275539405555776,0.3961593172119488,0.20762466
51,CHEMBL1121,0,0.014764604879607075,0.2021100047415837,0.05562891
52,CHEMBL787,0,0.18241291645037205,0.7213134186818397,0.60675377
53,CHEMBL1197,0,0.06851715050113805,0.46574205784732103,0.27995566
54,CHEMBL1054,0,0.02742616033755274,0.2651730678046467,0.10418463
55,CHEMBL167731,0,0.0,0.02702702702702703,0.0029762164
56,CHEMBL1614637,0,0.005274261603375528,0.08108108108108109,0.02581962
57,CHEMBL642,0,0.3052732633204222,0.8200568990042675,0.7787931
58,CHEMBL406,0,0.05854430379746834,0.3552631578947369,0.1879975
59,CHEMBL3707331,0,0.07112599661914841,0.43966334755808445,0.25456354
60,CHEMBL3545123,0,0.06427278414460462,0.42235656709340924,0.24314596
61,CHEMBL277522,0,0.10385636704867629,0.5832147937411095,0.37677503
62,CHEMBL1201109,0,0.014766268684529274,0.1754385964912281,0.05611225
63,CHEMBL159776,0,0.06057081819270854,0.4112138454243717,0.25701115
64,CHEMBL51,0,0.05959083709353247,0.46230440967283076,0.21815377
65,CHEMBL2105420,0,0.023190113005630317,0.242769084874348,0.08597425
66,CHEMBL16,0,0.17242176789255814,0.672475106685633,0.53088945
67,CHEMBL2105637,0,0.07479135886275605,0.435751541014699,0.27041203
68,CHEMBL65794,0,0.030584062079889257,0.26066856330014226,0.12756275
69,CHEMBL305187,0,0.029519226929680953,0.3630867709815078,0.12483978
70,CHEMBL1296,0,0.0031645569620253164,0.07183499288762447,0.011927397
71,CHEMBL1377575,0,0.008966244725738396,0.12138454243717402,0.03175749
72,CHEMBL1479848,0,0.1311710524564416,0.6102418207681366,0.4290607
73,CHEMBL776,1,0.1845076468474224,0.6855144618302513,0.5840518
74,CHEMBL1095607,0,0.005274261603375528,0.103366524419156,0.023490869
75,CHEMBL4204794,0,0.004217745477778221,0.07657657657657659,0.012248647
76,CHEMBL1200946,0,0.010548523206751056,0.1168800379326695,0.03706676
77,CHEMBL1337,0,0.12913621903659037,0.6266002844950214,0.4801197
78,CHEMBL279516,1,0.07805075270534681,0.5013039355144618,0.2934212
79,CHEMBL305660,0,0.15241118609325296,0.6408250355618776,0.4959922
80,CHEMBL924,0,0.02267932489451477,0.2113560929350403,0.07967131
81,CHEMBL452630,0,0.0015822784810126582,0.04954954954954955,0.013411918
82,CHEMBL1201328,0,0.002637130801687764,0.07183499288762447,0.018296959
83,CHEMBL1697841,0,0.017405063291139243,0.23613086770981506,0.0779322
84,CHEMBL1200453,0,0.005274261603375528,0.06733048838311996,0.018840035
85,CHEMBL1200686,0,0.028991800769343393,0.31401137980085353,0.12482253
86,CHEMBL178862,0,0.003691983122362869,0.07207207207207207,0.018084647
87,CHEMBL2103875,0,0.05586890548256998,0.3865576102418207,0.19725983
88,CHEMBL2042122,0,0.002109704641350211,0.09815078236130866,0.022696162
89,CHEMBL2105395,0,0.03533755274261604,0.30903271692745377,0.13576719
90,CHEMBL580,0,0.25682825540071075,0.7347083926031295,0.6306179
91,CHEMBL2103846,0,0.05167944468846916,0.46159317211948797,0.2118194
92,CHEMBL292707,0,0.1350144418267247,0.506045519203414,0.32783708
93,CHEMBL494,0,0.01951476793248945,0.2195353247984827,0.077786244
94,CHEMBL2110725,0,0.05326172316948182,0.4216453295400664,0.19961219
95,CHEMBL1201235,0,0.003691983122362869,0.058558558558558564,0.015392977
96,CHEMBL468,1,0.1001627201213912,0.46728307254623047,0.33566082
97,CHEMBL33986,0,0.0379730197393816,0.3361782835467046,0.14683367
98,CHEMBL3391662,0,0.010548523206751056,0.13513513513513511,0.042357594
99,CHEMBL2103837,0,0.361240333293402,0.7930298719772404,0.74447256
100,CHEMBL20,0,0.014767932489451477,0.11261261261261263,0.04126733
101,CHEMBL1530581,0,0.02373417721518987,0.26339497392128974,0.0987449
102,CHEMBL677,0,0.08695377284404159,0.4403745851114273,0.2863926
103,CHEMBL1585,0,0.054845665455416685,0.4063537221431958,0.21522588
104,CHEMBL1201764,0,0.035322578498316236,0.28805120910384074,0.11497875
105,CHEMBL641,0,0.02267932489451477,0.17994310099573255,0.07896281
106,CHEMBL1476022,0,0.2336032024917143,0.7483404457088669,0.6573872
107,CHEMBL1201247,0,0.01740506329113924,0.17093409198672357,0.05621229
108,CHEMBL1757,0,0.008438818565400843,0.1341868183973447,0.049924698
109,CHEMBL2095212,0,0.14076954305261616,0.654457088667615,0.49177516
110,CHEMBL328190,0,0.05115867374782041,0.3326220957799905,0.18831182
111,CHEMBL107,0,0.05221352606849552,0.3781412991939308,0.19831471
112,CHEMBL850,1,0.23709719282833527,0.7119487908961594,0.6281258
113,CHEMBL174,0,0.004219409282700422,0.103366524419156,0.026406275
114,CHEMBL254468,0,0.0010548523206751054,0.013513513513513514,0.0026226377
115,CHEMBL13,0,0.19291984453406805,0.7358937885253676,0.62286514
116,CHEMBL2106941,0,0.16665834764205567,0.6353722143195827,0.49907196
117,CHEMBL91397,0,0.003691983122362869,0.09862494073020389,0.024989925
118,CHEMBL1500276,1,0.06693653582504759,0.3956851588430536,0.23502834
119,CHEMBL1680,0,0.018459915611814346,0.21941678520625887,0.072749555
120,CHEMBL3304485,0,0.008430499540789843,0.1754385964912281,0.04730904
121,CHEMBL1697782,0,0.0189873417721519,0.18409198672356566,0.06618989
122,CHEMBL2146161,0,0.02267932489451477,0.18456614509246086,0.07224042
123,CHEMBL1201335,0,0.002109704641350211,0.07657657657657659,0.019887662
124,CHEMBL1755,0,0.05221518987341772,0.36818397344713133,0.18000841
125,CHEMBL2104613,0,0.0031579017423365146,0.06306306306306307,0.012011256
126,CHEMBL363295,1,0.20349332481465213,0.7299668089141774,0.6305154
127,CHEMBL2105759,0,0.004745171638115774,0.1299193930772878,0.031889487
128,CHEMBL1201251,0,0.05956588001969945,0.43515884305357994,0.21763156
129,CHEMBL526,0,0.062221312675531416,0.4486723565670934,0.22210026
130,CHEMBL1625607,0,0.22835556176709393,0.670104314841157,0.553675
131,CHEMBL24147,0,0.0031645569620253164,0.0900900900900901,0.023255354
132,CHEMBL1201185,0,0.017932489451476793,0.19262683736367947,0.06316137
133,CHEMBL447878,0,0.043248945147679324,0.3432906590801328,0.18635334
134,CHEMBL877,0,0.0031645569620253164,0.02702702702702703,0.007773263
135,CHEMBL3989850,0,0.07432882109438434,0.4756993835941205,0.2664512
136,CHEMBL3099695,0,0.00421275406301162,0.10360360360360361,0.017206684
137,CHEMBL1160695,0,0.006329113924050633,0.10810810810810811,0.03348613
138,CHEMBL1380,0,0.0015822784810126582,0.036036036036036036,0.0076685585
139,CHEMBL1173655,0,0.016346883360619735,0.2466808914177335,0.069617115
140,CHEMBL152408,0,0.11339662447257383,0.4739212897107634,0.35955885
141,CHEMBL116943,1,0.002637130801687764,0.03579895685158843,0.0066111754
142,CHEMBL3547132,0,0.02741784131294174,0.27358937885253676,0.092742465
143,CHEMBL1070,0,0.04847662021323324,0.3327406353722144,0.16141085
144,CHEMBL499,0,0.012130801687763712,0.11237553342816502,0.033537664
145,CHEMBL2366023,0,0.0015822784810126582,0.05381697486960645,0.014293951
146,CHEMBL47,1,0.028993464574265593,0.2477477477477478,0.10960066
147,CHEMBL85,0,0.002109704641350211,0.08108108108108109,0.021686211
148,CHEMBL498,0,0.11383087755726816,0.5118539592223803,0.35277435
149,CHEMBL546,0,0.0790989498063331,0.45329540066382173,0.2518328
150,CHEMBL589,0,0.006327450119128432,0.13039355144618303,0.034849826
151,CHEMBL98,0,0.15080395053840726,0.5732574679943101,0.44669402
152,CHEMBL1697851,0,0.01318399020351662,0.2285443338074917,0.065500356
153,CHEMBL255863,0,0.008438818565400845,0.15647226173541962,0.045712832
154,CHEMBL137,0,0.002109704641350211,0.09803224276908488,0.019799858
155,CHEMBL2104261,0,0.07643187051604573,0.4702465623518255,0.2656153
156,CHEMBL2106441,0,0.008437154760478642,0.13513513513513514,0.050537247
157,CHEMBL2105322,0,0.016350210970464137,0.17828354670459934,0.058206458
158,CHEMBL720,0,0.017405063291139243,0.20246562351825512,0.07265015
159,CHEMBL315838,1,0.07805740792503561,0.4268610715979137,0.26983455
160,CHEMBL1199080,0,0.10174333479748165,0.4886201991465149,0.32941046
161,CHEMBL3184437,0,0.18768052283405876,0.6289710763394973,0.5338978
162,CHEMBL1075,0,0.032700421940928266,0.33072546230440963,0.13367037
163,CHEMBL1626223,0,0.07011773083629491,0.4267425320056899,0.23829252
164,CHEMBL428647,0,0.016875973325879486,0.25106685633001424,0.07423411
165,CHEMBL1101,0,0.014767932489451477,0.16156946420104315,0.05308412
166,CHEMBL1655,0,0.0469409282700422,0.37162162162162166,0.18712638
167,CHEMBL1201329,0,0.0759427118689188,0.41773352299668093,0.2353851
168,CHEMBL207602,0,0.0290067750136432,0.27821242294926507,0.1068072
169,CHEMBL2107826,0,0.020561301228553555,0.25604551920341395,0.076361805
170,CHEMBL19224,0,0.021097046413502112,0.21597913703176863,0.07684249
171,CHEMBL715,0,0.071197540230803,0.4382408724513988,0.27880013
172,CHEMBL1200937,0,0.01529535864978903,0.14390706495969655,0.052438527
173,CHEMBL2251610,0,0.031625603961186764,0.2880512091038407,0.114028335
174,CHEMBL111654,0,0.006329113924050633,0.1166429587482219,0.029076517
175,CHEMBL288470,1,0.14763273835669316,0.43456614509246094,0.27783412
176,CHEMBL1200430,0,0.01529535864978903,0.16192508297771455,0.05579625
177,CHEMBL3989859,0,0.06695317387426959,0.36462778568041726,0.22708146
178,CHEMBL1201341,0,0.004736852613504772,0.1166429587482219,0.0310442
179,CHEMBL79,0,0.010021097046413503,0.19310099573257467,0.05714434
180,CHEMBL286796,0,0.02896517989058819,0.2835467045993362,0.11617089
181,CHEMBL530,0,0.03319956341758842,0.353959222380275,0.13659854
182,CHEMBL2105002,0,0.0632146042140851,0.3811047889995258,0.22301298
183,CHEMBL1909288,1,0.4749647273356494,0.8921289710763395,0.89337635
184,CHEMBL6466,1,0.0031645569620253164,0.05405405405405406,0.012772024
185,CHEMBL1444,0,0.004219409282700422,0.05832147937411095,0.009612315
186,CHEMBL1201203,0,0.013713080168776372,0.15315315315315317,0.050756037
187,CHEMBL1511,0,0.020042194092827006,0.17093409198672357,0.06329594
188,CHEMBL219916,0,0.07276983588228246,0.5107871028923662,0.27830645
189,CHEMBL1201291,0,0.06433933634149264,0.40872451398767184,0.22905715
190,CHEMBL1232653,0,0.005272597798453327,0.14343290659080132,0.034438252
191,CHEMBL2010412,0,0.004746835443037975,0.06306306306306307,0.014453057
192,CHEMBL1200979,0,0.004746835443037975,0.10301090564248461,0.02455427
193,CHEMBL254316,0,0.025309800476513728,0.2655286865813182,0.08991518
194,CHEMBL945,0,0.002109704641350211,0.036036036036036036,0.0053810165
195,CHEMBL1200666,0,0.002109704641350211,0.06756756756756757,0.019593272
196,CHEMBL403,0,0.005265942578764525,0.16619250829777146,0.03160966
197,CHEMBL1644,0,0.012658227848101266,0.17081555239449975,0.064233184
198,CHEMBL1455,0,0.008438818565400843,0.05832147937411095,0.026266016
199,CHEMBL485253,0,0.016350210970464133,0.18918918918918923,0.081759244
200,CHEMBL604608,0,0.006324122509284032,0.14319582740635373,0.03234073
201,CHEMBL1542,0,0.0015822784810126582,0.031531531531531536,0.0054746177
202,CHEMBL64195,0,0.004217745477778222,0.10360360360360361,0.025369955
203,CHEMBL2135460,0,0.004745171638115774,0.13892840208629684,0.031032162
204,CHEMBL382301,0,0.007911392405063292,0.15706495969653866,0.041360438
205,CHEMBL408403,0,0.011075949367088606,0.15742057847321006,0.04427132
206,CHEMBL127300,0,0.04640684689001585,0.4427453769559033,0.20111042
207,CHEMBL290962,0,0.002637130801687764,0.07622095779990516,0.02281884
208,CHEMBL594,0,0.042187437607315414,0.39793741109530584,0.16423763
209,CHEMBL1909072,1,0.05485232067510549,0.36770981507823614,0.20754778
210,CHEMBL163,0,0.03374695523699237,0.31021811284969175,0.12053967
211,CHEMBL531,1,0.06962025316455696,0.3992413466097677,0.22621591
212,CHEMBL2105842,0,0.07066845026554326,0.5066382171645331,0.27383152
213,CHEMBL222559,0,0.13546699676556323,0.6184210526315789,0.47275278
214,CHEMBL15245,0,0.07067344168030987,0.4186818397344713,0.24601
215,CHEMBL911,0,0.09070898055344807,0.4922949265054528,0.30035114
216,CHEMBL1580,0,0.010548523206751056,0.17449027975343764,0.04904061
217,CHEMBL578,0,0.03162560396118676,0.3008534850640114,0.110235386
218,CHEMBL783,0,0.002109704641350211,0.04954954954954955,0.010014397
219,CHEMBL376140,0,0.022675997284670363,0.25106685633001424,0.08641725
220,CHEMBL1072,0,0.01107594936708861,0.16180654338549075,0.049887132
221,CHEMBL1095777,0,0.015822784810126583,0.23245614035087717,0.09374964
222,CHEMBL1566,0,0.013177334983827817,0.21455666192508296,0.060270596
223,CHEMBL1907001,0,0.0189873417721519,0.19736842105263155,0.06813448
224,CHEMBL276832,0,0.1291944522088674,0.47000948316737784,0.33790043
225,CHEMBL1200342,0,0.006329113924050633,0.12529634898055952,0.032661535
226,CHEMBL3301612,0,0.10909901635852999,0.5218112849691797,0.37864348
227,CHEMBL711,0,0.06750888471828455,0.4403745851114273,0.24502712
228,CHEMBL1623,0,0.03217299578059072,0.2695590327169275,0.12085677
229,CHEMBL1591,0,0.2361471602177588,0.7081555239449976,0.6418271
230,CHEMBL139,0,0.20192269296809487,0.7441915599810337,0.65145653
231,CHEMBL254328,0,0.01950811271280065,0.26908487434803224,0.08447624
232,CHEMBL53418,1,0.01740506329113924,0.12612612612612614,0.055472303
233,CHEMBL444,0,0.5777579230390395,0.887624466571835,0.8527368
234,CHEMBL752,1,0.01107594936708861,0.20614035087719298,0.06076028
235,CHEMBL1615775,0,0.002109704641350211,0.08949739212897108,0.020640068
236,CHEMBL2107004,0,0.003691983122362869,0.06306306306306307,0.014945452
237,CHEMBL7413,0,0.008438818565400845,0.15599810336652442,0.04369208
238,CHEMBL160,0,0.004219409282700422,0.08084400189663347,0.023888126
239,CHEMBL19490,1,0.5131224294213952,0.8559743954480797,0.8436165
240,CHEMBL1086440,0,0.08543471895007254,0.5152916073968706,0.30878997
241,CHEMBL476,0,0.013185654008438819,0.09886201991465149,0.03939323
242,CHEMBL85231,1,0.003691983122362869,0.09886201991465149,0.026547357
243,CHEMBL2303617,1,0.02478902953586498,0.24087245139876723,0.09963653
244,CHEMBL2365712,0,0.12018162094530739,0.5713608345187292,0.4191836
245,CHEMBL4,0,0.0890867707543026,0.5283309625414888,0.35203746
246,CHEMBL1073,0,0.01845825180689215,0.22522522522522523,0.089557804
247,CHEMBL922,0,0.006327450119128432,0.11688003793266953,0.021992723
248,CHEMBL1201199,0,0.00949367088607595,0.12612612612612614,0.036114182
249,CHEMBL498847,0,0.018459915611814346,0.19262683736367947,0.06358417
250,CHEMBL1487,0,0.2716045069147733,0.7753674727358938,0.6878967
251,CHEMBL3707372,0,0.024261603375527425,0.21574205784732103,0.08418024
252,CHEMBL508102,0,0.035290966204794424,0.30974395448079656,0.14342238
253,CHEMBL1766,0,0.002109704641350211,0.06756756756756757,0.01353469
254,CHEMBL1201236,0,0.008438818565400843,0.13940256045519203,0.04322003
255,CHEMBL44657,0,0.021097046413502112,0.2332859174964438,0.07627281
256,CHEMBL1107,0,0.026328049088900424,0.24715504978662875,0.10654541
257,CHEMBL46286,0,0.08016711256638581,0.5148174490279754,0.30610764
258,CHEMBL365795,0,0.325902780550786,0.7523707918444762,0.68113345
259,CHEMBL388751,0,0.07220913362350091,0.49288762446657186,0.274871
260,CHEMBL1184360,1,0.0005274261603375527,0.022285443338074917,0.0035636416
261,CHEMBL21869,1,0.5874628971502349,0.8876244665718351,0.9084554
262,CHEMBL158,0,0.007383966244725738,0.18361782835467047,0.044737775
263,CHEMBL254832,0,0.19503620439510708,0.690493124703651,0.57400763
264,CHEMBL113644,0,0.003691983122362869,0.07183499288762447,0.022739684
265,CHEMBL1201776,0,0.05686219702112367,0.42045993361782835,0.24968813
266,CHEMBL1200647,0,0.003691983122362869,0.07183499288762447,0.015485982
267,CHEMBL1200986,0,0.05747780484233785,0.4217638691322902,0.213051
268,CHEMBL1697856,1,0.2051238536384086,0.739212897107634,0.6447651
269,CHEMBL1159650,0,0.008438818565400845,0.103366524419156,0.03131871
270,CHEMBL3301624,0,0.02214357970956621,0.26849217638691325,0.08195804
271,CHEMBL891,0,0.05379414074458597,0.4257942152678995,0.20901942
272,CHEMBL314854,0,0.013706424949087569,0.1976055002370792,0.054477826
273,CHEMBL3707377,0,0.05375420942645317,0.3991228070175439,0.19210844
274,CHEMBL1909289,1,0.04429547844374343,0.37304409672830724,0.15593927
275,CHEMBL778,0,0.02531645569620253,0.20151730678046467,0.078021444
276,CHEMBL1200438,0,0.010546859401828855,0.19748696064485538,0.050010595
277,CHEMBL848,0,0.05898687590677367,0.3511142721669038,0.22659755
278,CHEMBL2106988,0,0.007383966244725738,0.12541488857278332,0.034134686
279,CHEMBL3,0,0.05799192056329779,0.3556187766714083,0.20475428
280,CHEMBL1738797,0,0.003691983122362869,0.06733048838311996,0.017458677
281,CHEMBL1201264,0,0.031114815850071212,0.27418207681365575,0.111602165
282,CHEMBL1382,0,0.017922506621943588,0.24727358937885255,0.09047719
283,CHEMBL238071,0,0.02531645569620253,0.2956377430061641,0.10450199
284,CHEMBL220492,0,0.020569620253164556,0.18859649122807018,0.072984494
285,CHEMBL5,0,0.010021097046413503,0.13928402086296823,0.04467247
286,CHEMBL1618018,0,0.006856540084388185,0.09459459459459459,0.024545593
287,CHEMBL760,0,0.12166240732606583,0.534850640113798,0.39546502
288,CHEMBL1201116,0,0.02162280876891746,0.2291370317686107,0.073580004
289,CHEMBL550,0,0.004746835443037975,0.08108108108108109,0.017032184
290,CHEMBL1518,0,0.00580168776371308,0.103366524419156,0.029923493
291,CHEMBL4298128,0,0.011075949367088606,0.17093409198672357,0.054329216
292,CHEMBL592,0,0.08649789029535866,0.4313655761024182,0.27665746
293,CHEMBL4297585,0,0.028471029828694646,0.25201517306780463,0.087551795
294,CHEMBL810,0,0.0010548523206751054,0.03579895685158843,0.0046277824
295,CHEMBL45816,1,0.09439430845612214,0.5738501659554291,0.34987465
296,CHEMBL626,0,0.0189873417721519,0.21597913703176863,0.07707545
297,CHEMBL1201338,0,0.056426280131507134,0.4133475580844002,0.18993731
298,CHEMBL1200878,0,0.02531645569620253,0.1933380749170223,0.07915902
299,CHEMBL1477036,0,0.0100144418267247,0.16216216216216217,0.04430898
300,CHEMBL744,0,0.0015822784810126582,0.03579895685158843,0.0055581178
301,CHEMBL1200649,0,0.016869318106190686,0.28271692745376953,0.08234472
302,CHEMBL1762,0,0.04113924050632911,0.2970602181128497,0.13666154
303,CHEMBL1611291,0,0.09704142208734311,0.5239449976292082,0.3391434
304,CHEMBL1185568,1,0.0679997071703337,0.35929350403034616,0.2229554
305,CHEMBL1408862,0,0.03374030001730357,0.23423423423423426,0.10501916
306,CHEMBL1024,0,0.006327450119128432,0.12162162162162164,0.037237886
307,CHEMBL282052,1,0.0880602031173049,0.5283309625414889,0.32668242
308,CHEMBL3301845,0,0.0490256758375594,0.3595305832147937,0.18265216
309,CHEMBL1456,0,0.024261603375527425,0.2286628733997155,0.09383571
310,CHEMBL1220,0,0.013711416363854171,0.17970602181128495,0.059897926
311,CHEMBL294951,0,0.018459915611814346,0.1931009957325747,0.089786164
312,CHEMBL1670,0,0.040605159126302755,0.3466097676623993,0.14236395
313,CHEMBL2104537,1,0.03850044589971915,0.3194642010431485,0.14012946
314,CHEMBL13280,1,0.02952754595429195,0.31816026552868665,0.12818767
315,CHEMBL887,0,0.06855708181927085,0.4441678520625889,0.25419828
316,CHEMBL2105735,0,0.03691983122362869,0.27904220009483166,0.14446643
317,CHEMBL1200356,0,0.011603375527426163,0.1799431009957326,0.05700845
318,CHEMBL3989506,0,0.002109704641350211,0.04030346135609294,0.0083187455
319,CHEMBL157138,0,0.021095382608579908,0.19784257942152683,0.0649565
320,CHEMBL712,0,0.06329113924050633,0.36901375059269803,0.22083218
321,CHEMBL1146,0,0.008438818565400843,0.14805595068752964,0.04187703
322,CHEMBL111,1,0.2462214990216827,0.7618539592223804,0.7001881
323,CHEMBL927,0,0.008966244725738396,0.17401612138454245,0.04447831
324,CHEMBL29,0,0.007383966244725738,0.15635372214319584,0.038571607
325,CHEMBL1372950,0,0.18557414580255294,0.7482219061166431,0.63528967
326,CHEMBL607400,0,0.006320794899439631,0.14390706495969655,0.03501964
327,CHEMBL564085,0,0.06856540084388185,0.4112138454243717,0.28400326
328,CHEMBL75880,1,0.03006329113924051,0.20697012802275963,0.09017208
329,CHEMBL36715,0,0.05950598304250024,0.33214793741109533,0.21672337
330,CHEMBL226335,0,0.03481012658227848,0.28259838786154573,0.11827039
331,CHEMBL455186,0,0.02372585819057887,0.26469890943575153,0.089027576
332,CHEMBL441738,0,0.017932489451476793,0.17069701280227598,0.06300553
333,CHEMBL1037,0,0.12709972181181703,0.5237079184447605,0.3922404
334,CHEMBL1201255,0,0.012130801687763716,0.13489805595068752,0.03961997
335,CHEMBL225072,0,0.035312595668783024,0.30915125651967756,0.11772323
336,CHEMBL1201746,0,0.004219409282700422,0.05820293978188715,0.013102348
337,CHEMBL3545985,0,0.05485232067510548,0.4114509246088194,0.21035723
338,CHEMBL2103873,0,0.11643972367527854,0.5039118065433855,0.38944057
339,CHEMBL221959,0,0.00949367088607595,0.12577050734945472,0.034627393
340,CHEMBL92,0,0.01740339948621704,0.25106685633001424,0.07432177
341,CHEMBL2303613,0,0.012130801687763716,0.1205547652916074,0.03418174
342,CHEMBL1987518,0,0.19879307590943576,0.6901375059269798,0.5517176
343,CHEMBL558,0,0.10759327290393857,0.45329540066382173,0.29515672
344,CHEMBL457,0,0.03637243940422473,0.3457799905168326,0.13654362
345,CHEMBL2105458,1,0.09018155439311053,0.37339971550497864,0.22659968
346,CHEMBL328560,0,0.08066292643320157,0.5193219535324799,0.29915306
347,CHEMBL451887,0,0.010548523206751056,0.1927453769559033,0.051459294
348,CHEMBL7728,1,0.21770887406993308,0.7753674727358938,0.6973136
349,CHEMBL1730,0,0.00949367088607595,0.19132290184921763,0.051635597
350,CHEMBL716,0,0.016350210970464133,0.2279516358463727,0.09280019
351,CHEMBL708,0,0.0100144418267247,0.2060218112849692,0.05542952
352,CHEMBL21731,0,0.05801687763713081,0.36913229018492183,0.21264191
353,CHEMBL565,0,0.20774101878102993,0.6300379326695116,0.54202074
354,CHEMBL2106939,0,0.4849475568688522,0.8786154575628259,0.84390306
355,CHEMBL1505,0,0.03321952907665481,0.3487434803224277,0.13518505
356,CHEMBL23,0,0.2625434253084694,0.8072546230440967,0.73812824
357,CHEMBL278623,0,0.035335888937693835,0.30417259364627786,0.12499142
358,CHEMBL2110938,0,0.037432283139666435,0.3231389284020863,0.13960092
359,CHEMBL2364638,0,0.03531758708354963,0.31436699857752487,0.122036316
360,CHEMBL1492,0,0.013713080168776376,0.14414414414414414,0.050080944
361,CHEMBL2110891,1,0.23940988167019395,0.7045993361782835,0.5720366
362,CHEMBL1308,0,0.014767932489451477,0.11711711711711713,0.04316775
363,CHEMBL1200468,0,0.04794253883320688,0.3405642484589853,0.18900017
364,CHEMBL2103867,0,0.003691983122362869,0.06733048838311996,0.018229669
365,CHEMBL1201794,0,0.007383966244725738,0.13442389758179232,0.04148823
366,CHEMBL549,0,0.049012365398181795,0.3807491702228544,0.19582127
367,CHEMBL1983268,0,0.029534201173980746,0.3006164058795638,0.12017313
368,CHEMBL814,0,0.1154031732087476,0.5870080606922713,0.41325924
369,CHEMBL1435,0,0.002637130801687764,0.04054054054054054,0.006823936
370,CHEMBL1206690,0,0.26197274022015465,0.7286628733997156,0.6624878
371,CHEMBL1213351,1,0.13387972686978397,0.6503082029397819,0.47126362
372,CHEMBL2105345,1,0.09798479947823079,0.5598624940730204,0.36767876
373,CHEMBL1589896,0,0.02741950511786394,0.29694167852062586,0.119655825
