,chembl_id,pubchem_cid,smiles,parent_smiles,chembl_tox,withdrawn
4620,CHEMBL134,2803,Clc1cccc(Cl)c1N=C1NCCN1,Clc1cccc(Cl)c1N=C1NCCN1,toxic_cardio+toxic_vascular,0
1273,CHEMBL965,2551,C[N+](C)(C)CCOC(N)=O,C[N+](C)(C)CCOC(N)=O,Safe,0
6101,CHEMBL88,2907,O=P1(N(CCCl)CCCl)NCCCO1,O=P1(N(CCCl)CCCl)NCCCO1,Safe,0
8402,CHEMBL178,30323,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,toxic_cardio+toxic_hema,0
10367,CHEMBL841,3955,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,Safe,0
8773,CHEMBL969,4890,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,Safe,0
5031,CHEMBL778,5311068,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,Safe,0
3467,CHEMBL304902,16351,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,Safe,0
9952,CHEMBL612,5826,C[C@H](N)Cc1ccccc1,C[C@H](N)Cc1ccccc1,Safe,0
4658,CHEMBL3833319,11753673,CN(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)C(=O)c1ccc(CN2CCC(C(N)=O)CC2)cc1,CN(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)C(=O)c1ccc(CN2CCC(C(N)=O)CC2)cc1,Safe,0
9121,CHEMBL24944,14868,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,Safe,1
6298,CHEMBL1199324,219090,C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Safe,0
8244,CHEMBL1111,6918493,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,toxic_teratogen,0
9449,CHEMBL71,2726,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,Safe,0
1515,CHEMBL4301898,4372793,CCOc1ccc(Nc2ccc(/C(=C3/C=C/C(=[N+](/CC)Cc4cccc(S(=O)(=O)[O-])c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)cc2)cc1,missing,Safe,0
6437,CHEMBL484785,44591583,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,Safe,0
4977,CHEMBL30008,941361,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,Safe,0
10108,CHEMBL44354,5481173,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,Safe,0
4479,CHEMBL374731,159269,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,Safe,0
9497,CHEMBL2106988,10250769,CC(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1(C)C,CC(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1(C)C,Safe,0
10270,CHEMBL1200878,21826,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,Safe,0
1326,CHEMBL204656,5277135,COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C,COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C,Safe,0
5215,CHEMBL1118,125017,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,toxic_psyche,0
4953,CHEMBL700,5336,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,Safe,0
9433,CHEMBL1738990,200742,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,missing,Safe,0
350,CHEMBL1152,5834,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,Safe,0
9630,CHEMBL563,3394,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,toxic_cardio+toxic_gastro+toxic_neuro,0
1104,CHEMBL1201780,121396,NC(=O)N[C@@H](CCC(=O)O)C(=O)O,NC(=O)N[C@@H](CCC(=O)O)C(=O)O,Safe,0
4418,CHEMBL1399,2187,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,Safe,0
2282,CHEMBL110691,9324,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,Safe,1
6911,CHEMBL982,5284594,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,Safe,0
5535,CHEMBL98,5311,O=C(CCCCCCC(=O)Nc1ccccc1)NO,O=C(CCCCCCC(=O)Nc1ccccc1)NO,Safe,0
5669,CHEMBL220492,5284627,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,Safe,0
4897,CHEMBL1731,656511,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,Safe,0
2152,CHEMBL963,5284604,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,toxic_respiratory,0
5825,CHEMBL1194,4906,CCCNC(C)C(=O)Nc1ccccc1C,CCCNC(C)C(=O)Nc1ccccc1C,Safe,0
7686,CHEMBL428647,36314,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,toxic_dermis+toxic_hema+toxic_immune+toxic_vascular,0
4725,CHEMBL1079,5487,Clc1ccc2nsnc2c1NC1=NCCN1,Clc1ccc2nsnc2c1NC1=NCCN1,Safe,0
466,CHEMBL2396661,56649450,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,Safe,0
3860,CHEMBL87708,3947,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,Safe,0
10426,CHEMBL501849,24873435,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,Safe,0
3443,CHEMBL847,4612,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,Safe,0
3239,CHEMBL877,missing,NC[C@H]1CC[C@H](C(=O)O)CC1,NC[C@H]1CC[C@H](C(=O)O)CC1,Safe,0
5536,CHEMBL1439973,5977,CC(C)(O)C(Cl)(Cl)Cl,CC(C)(O)C(Cl)(Cl)Cl,Safe,0
1475,CHEMBL1200660,12597,O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,Safe,0
7204,CHEMBL341812,15250,CC(C)Cc1ccc(CC(=O)O)cc1,CC(C)Cc1ccc(CC(=O)O)cc1,Safe,1
4284,CHEMBL139,3033,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,toxic_cardio+toxic_gastro+toxic_neuro,0
7618,CHEMBL1801800,17404,O=C(Nc1ccccc1)c1cc(Br)cc(Br)c1O,O=C(Nc1ccccc1)c1cc(Br)cc(Br)c1O,Safe,1
8435,CHEMBL1173655,10184653,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Safe,0
5454,CHEMBL2219425,49831411,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,Safe,0
4470,CHEMBL1571,13769,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,Safe,0
2400,CHEMBL429910,9887712,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,Safe,0
5380,CHEMBL494,5311181,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,Safe,0
8359,CHEMBL1200607,9639,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Safe,0
9551,CHEMBL1199080,2431,CC[N+](C)(C)Cc1ccccc1Br,CC[N+](C)(C)Cc1ccccc1Br,Safe,0
2280,CHEMBL1201346,missing,O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,Safe,0
6294,CHEMBL4297522,86705695,CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21,CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21,Safe,0
7089,CHEMBL119,5583,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,Safe,0
9567,CHEMBL374478,135398735,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,Safe,0
8043,CHEMBL861,4060,CCC1(c2ccccc2)NC(=O)N(C)C1=O,CCC1(c2ccccc2)NC(=O)N(C)C1=O,Safe,0
1462,CHEMBL1364,1054,Cc1ncc(CO)c(CO)c1O,Cc1ncc(CO)c(CO)c1O,Safe,0
3217,CHEMBL1506,443382,CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,Safe,0
319,CHEMBL1520,110634,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,Safe,0
6006,CHEMBL157101,3823,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,toxic_cardio+toxic_hepa,0
3912,CHEMBL1201222,11597698,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,Safe,0
7729,CHEMBL1679,6006,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,Safe,0
469,CHEMBL38,444795,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,toxic_hema+toxic_teratogen,0
6180,CHEMBL672,3339,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Safe,0
7572,CHEMBL442,8223,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,Safe,0
8588,CHEMBL1201134,157920,CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,Safe,0
8262,CHEMBL1697744,65632,O=C(O)CSCC(=O)NC1CCSC1=O,O=C(O)CSCC(=O)NC1CCSC1=O,Safe,0
9402,CHEMBL1206,3290,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,Safe,0
10030,CHEMBL2105755,54732242,CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,Safe,0
8743,CHEMBL201960,14373,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,Safe,1
1967,CHEMBL780,3053,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,toxic_respiratory,0
1983,CHEMBL553025,5311497,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,toxic_hema+infections,0
6248,CHEMBL2105722,68783,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,Safe,0
3830,CHEMBL345714,5310993,Cc1cnc(C(=O)O)c[n+]1[O-],Cc1cnc(C(=O)O)c[n+]1[O-],Safe,0
2797,CHEMBL87493,3337,CCNC(C)Cc1cccc(C(F)(F)F)c1,CCNC(C)Cc1cccc(C(F)(F)F)c1,Safe,0
6319,CHEMBL898,3059,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,toxic_cardio+toxic_gastro+toxic_neuro,0
6568,CHEMBL1908841,149436,Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,Safe,0
1409,CHEMBL1255943,2723891,Cl.N[C@@H](CCC(=O)O)C(=O)O,Cl.N[C@@H](CCC(=O)O)C(=O)O,Safe,0
10374,CHEMBL708,60854,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,Safe,0
7702,CHEMBL289469,3510,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,Safe,0
3537,CHEMBL16080,6278,CC(Cl)(Cl)Cl,CC(Cl)(Cl)Cl,Safe,1
7522,CHEMBL615,6869,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,Safe,0
4129,CHEMBL1201213,3762,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,Safe,0
6897,CHEMBL953,5281081,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,Safe,0
6212,CHEMBL771,6234,N[C@@H]1CONC1=O,N[C@@H]1CONC1=O,Safe,0
8410,CHEMBL1592,54892,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,toxic_teratogen,0
6732,CHEMBL2104613,75622,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,Safe,0
2186,CHEMBL1201294,13505,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,Safe,0
6399,CHEMBL569713,missing,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,Safe,0
1651,CHEMBL608533,9829523,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,Safe,0
9461,CHEMBL2096637,60202781,C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O.C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O.C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,Safe,0
2745,CHEMBL539697,213023,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,toxic_neuro+toxic_vascular,0
4676,CHEMBL350221,439280,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,Safe,0
