,index,chembl_id,Phase,Smiles,market,standardized_smiles,scaffolds
9535,9535,CHEMBL58752,2,O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,0,O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,CC(CC1CCCCC1)CC1CCCC1C(C)C
7070,7070,CHEMBL1909286,4,CC(COc1ccccc1)NN,1,CC(COc1ccccc1)NN,CCC(C)CCC1CCCCC1
7031,7031,CHEMBL2104913,0,C=Cn1c([N+](=O)[O-])cnc1/C=C/c1ccc(C(=O)O)cc1,0,C=Cn1c([N+](=O)[O-])cnc1/C=C/c1ccc(C(=O)O)cc1,CCC1C(CCC2CCC(C(C)C)CC2)CCC1C(C)C
4164,4164,CHEMBL1697824,0,O=C(O)CCC(=O)c1ccc(C2CCCCC2)c(Cl)c1,0,O=C(O)CCC(=O)c1ccc(C2CCCCC2)c(Cl)c1,CC(C)CCC(C)C1CCC(C2CCCCC2)C(C)C1
548,548,CHEMBL4297464,2,CS(=O)(=O)c1ccccc1S(=O)(=O)NO,0,CS(=O)(=O)c1ccccc1S(=O)(=O)NO,CCC(C)(C)C1CCCCC1C(C)(C)C
4689,4689,CHEMBL2104645,0,CCOc1c(N)c2c(c(OCC)c1OCC)[C@@H]([C@H]1c3c(cc(OC)c(OC)c3OC)CCN1C)OC2=O,0,CCOc1c(N)c2c(c(OCC)c1OCC)[C@@H]([C@H]1c3c(cc(OC)c(OC)c3OC)CCN1C)OC2=O,CCCC1C(C)C2C(C)CC(C3C(C)CCC4CC(CC)C(CC)C(CC)C43)C2C(CCC)C1CCC
3214,3214,CHEMBL3989500,0,COc1cc2c(cc1OC)C1C/C(=N\O)C3CCCCC3N1CC2,0,COc1cc2c(cc1OC)C1C/C(=N\O)C3CCCCC3N1CC2,CCC1CC2CCC3C(CC(CC)C4CCCCC34)C2CC1CC
1704,1704,CHEMBL2107071,0,CCCCCOC(=O)c1ccc(N(C)C)cc1,0,CCCCCOC(=O)c1ccc(N(C)C)cc1,CCCCCCC(C)C1CCC(C(C)C)CC1
1994,1994,CHEMBL3989579,0,CCCCC/C(=N\OCCN)c1ccc(C)c(N)c1,0,CCCCC/C(=N\OCCN)c1ccc(C)c(N)c1,CCCCCC(CCCCC)C1CCC(C)C(C)C1
8958,8958,CHEMBL2104650,0,O=c1ccc2cccc(N3CCNCC3)c2o1,0,O=c1ccc2cccc(N3CCNCC3)c2o1,CC1CCC2CCCC(C3CCCCC3)C2C1
495,495,CHEMBL980,4,COc1ccccc1OCC(O)CO,1,COc1ccccc1OCC(O)CO,CCC(C)CCC1CCCCC1CC
4244,4244,CHEMBL144399,0,Cc1nccc2nc(O)ccc12,0,Cc1nccc2[nH]c(=O)ccc12,CC1CCC2C(C)CCCC2C1
1391,1391,CHEMBL2111023,0,COc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(C)=O)cc1,0,COc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(C)=O)cc1,CCC1CCC(C(C)CC2CCC(C(C)CCC(C)(C)C)CC2CC(C)C)CC1
7574,7574,CHEMBL2105432,0,CN1CCN(c2ccccc2Cc2ccccc2)CC1,0,CN1CCN(c2ccccc2Cc2ccccc2)CC1,CC1CCC(C2CCCCC2CC2CCCCC2)CC1
6012,6012,CHEMBL2106512,0,O=[N+]([O-])c1ccc(/C=[N+](/[O-])CCO)o1,0,O=[N+]([O-])c1ccc(/C=[N+](/[O-])CCO)o1,CCCC(C)CC1CCC(C(C)C)C1
3472,3472,CHEMBL513856,0,CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1O,0,CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1O,CCC1CC2C3CCC4CC(C)CCC4C3CCC2(C)C1C
8118,8118,CHEMBL4112930,3,C[C@]12CCCN1Cc1n[nH]c(=O)c3cc(F)cc4[nH]c2c1c43,0,C[C@]12CCCN1CC1=NNC(=O)c3cc(F)cc4[nH]c2c1c34,CC1CC2CC3C4C(CCC(C)C(C1)C24)CC1CCCC13C
3891,3891,CHEMBL2104975,0,CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CSc6nncn6C)(c6ccc(Cl)cc6)O5)cc4)CC3)cc2)c1=O,0,CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CSc6nncn6C)(c6ccc(Cl)cc6)O5)cc4)CC3)cc2)c1=O,CCC(C)C1CCC(C2CCC(C3CCC(C4CCC(CCC5CCC(CCC6CCCC6C)(C6CCC(C)CC6)C5)CC4)CC3)CC2)C1C
7880,7880,CHEMBL607048,2,COCC[C@H]1CC2CN3CCc4c([nH]c5ccccc45)[C@](C(=O)OC)(C2)[C@H]13,0,COCC[C@H]1CC2CN3CCc4c([nH]c5ccccc45)[C@](C(=O)OC)(C2)[C@H]13,CCCCC1CC2CC3CCC4C5CCCCC5CC4C(C(C)CC)(C2)C13
7888,7888,CHEMBL146408,0,CNCC(O)c1cccc(NS(C)(=O)=O)c1,0,CNCC(O)c1cccc(NS(C)(=O)=O)c1,CCCC(C)C1CCCC(CC(C)(C)C)C1
4142,4142,CHEMBL139835,4,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,1,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,CC(C)CC1(C(C)C)CCC2C3CC(C)C4CC(C)C5CC5C4(C)C3CCC21C
5164,5164,CHEMBL2110666,2,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)C(c1ccc(F)cc1)c1ccc(F)cc1,0,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)C(c1ccc(F)cc1)c1ccc(F)cc1,CCC1CC(C)CC1C(C)C(C)C(C1CCC(C)CC1)C1CCC(C)CC1
9839,9839,CHEMBL1201394,0,O=C(O)CC1=C(S)CCN(Cc2ccccc2Cl)C1,0,O=C(O)CC1=C(S)CCN(Cc2ccccc2Cl)C1,CC(C)CC1CC(CC2CCCCC2C)CCC1C
8397,8397,CHEMBL1589896,0,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,0,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,CC1CCC(C(C)CCCCCCCCCCC(C)C2CCC(C)C(C)C2)CC1C
3124,3124,CHEMBL2104053,0,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,0,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,CC(CCCCC12CC3CC(CC(C3)C1)C2)CCC1CCC(C)CC1
3589,3589,CHEMBL135000,0,CO/C(S)=N/CCn1c([N+](=O)[O-])cnc1C,0,CO/C(S)=N/CCn1c([N+](=O)[O-])cnc1C,CCC(C)CCCC1C(C)CCC1C(C)C
6253,6253,CHEMBL1944698,1,CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,0,CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,CC1CCCCCCC2CCCC(C2)C2CCCC(CC3CCCC(C1)C3)C2
8700,8700,CHEMBL279115,2,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)C(=O)C(C)=C[C@@H]23)[C@@H]2C(C)(C)[C@]12OC(C)=O,0,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)C(=O)C(C)=C[C@@H]23)[C@@H]2C(C)(C)[C@]12OC(C)=O,CCCCCCCCCCCCCC(C)CC1C(C)C2(C)C(CC(CC)CC3(C)C(C)C(C)CC32)C2C(C)(C)C12CC(C)C
9302,9302,CHEMBL23811,0,COC(=O)c1nc2cc(Cl)c3cccnc3c2o1,0,COC(=O)c1nc2cc(Cl)c3cccnc3c2o1,CCC(C)C1CC2CC(C)C3CCCCC3C2C1
6660,6660,CHEMBL3989440,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(/N=C/c4ccco4)C3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(/N=C/c4ccco4)C3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,CC1CCC(C(CC(C)C2CCC(CCC3CCCC3)C2C)C(C)CC2C(C)C3C2CC(C)(C)C3C(C)C)CC1
2215,2215,CHEMBL2104090,0,CC(=O)OCC(=O)OCC/C(SC(=O)c1ccco1)=C(\C)N(C=O)Cc1cnc(C)nc1N,0,CC(=O)OCC(=O)OCC/C(SC(=O)c1ccco1)=C(\C)N(C=O)Cc1cnc(C)nc1N,CCC(CC1CCC(C)CC1C)C(C)C(CCCC(C)CCC(C)C)CC(C)C1CCCC1
8351,8351,CHEMBL1534,4,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,1,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,CCC(C)C(C)C(C)CC1C2CC(C)C(C)CC2CC2C(C)CC(C)CC21
8778,8778,CHEMBL514315,0,CSCC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1,0,CSCC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1,CCCC1CC(C)C(CCC2CCC(C(C)C)C2)C1
9912,9912,CHEMBL269646,0,C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1,0,C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1,CCCC(CCCCCC1CCC(CC(C)C)C1)CC
917,917,CHEMBL1398631,0,CCCCCCCCCCCC[n+]1ccc2ccccc2c1,0,CCCCCCCCCCCC[n+]1ccc2ccccc2c1,CCCCCCCCCCCCC1CCC2CCCCC2C1
8621,8621,CHEMBL1565476,4,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,1,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,CCCC1C(C)C2C(C(C)C)CC3CCC(C)CC3C2C1C
1989,1989,CHEMBL3545029,2,CN1CC2CCN(c3ccc(-c4ccc(-n5ncccc5=O)cc4)cc3)C2C1,0,CN1CC2CCN(c3ccc(-c4ccc(-n5ncccc5=O)cc4)cc3)C2C1,CC1CC2CCC(C3CCC(C4CCC(C5CCCCC5C)CC4)CC3)C2C1
3641,3641,CHEMBL4594729,1,CCCCCCCCC(F)CCCC[C@@H]1C[C@H]1CC(=O)O,0,CCCCCCCCC(F)CCCC[C@@H]1C[C@H]1CC(=O)O,CCCCCCCCC(C)CCCCC1CC1CC(C)C
9075,9075,CHEMBL2104329,0,COc1ccc(-n2c3ccccc3c(=O)n2CCCCN2CCN(c3ccc(F)cc3)CC2)cc1,0,COc1ccc(-n2c3ccccc3c(=O)n2CCCCN2CCN(c3ccc(F)cc3)CC2)cc1,CCC1CCC(C2C(CCCCC3CCC(C4CCC(C)CC4)CC3)C(C)C3CCCCC32)CC1
4262,4262,CHEMBL2106665,0,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCCCCC1CCC(C(C2CCCCC2)C2CCCCC2)CC1
183,183,CHEMBL1290,4,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,1,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,CC(CCC1CCCCC1C1CCCC1)CCC(C)(C)C
2377,2377,CHEMBL1096,4,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,1,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,CC(C)C1CCC2CC3CC(C)C(C(C)C)CC3C(C)C2C1
66,66,CHEMBL295124,3,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,CCC1CCC2CC3C(CCC4CC5CCCC5CC43)CC2C1CC
4758,4758,CHEMBL1232653,0,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@](=O)(O)O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,0,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@](=O)(O)O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,CC1CC(C)C2CC3CC(C)C(C)CC3C(CC(C)C(C)C(C)CCC(C)(C)CC(C)(C)CCC3CC(C4CCC5C(C)CCCC54)C(C)C3C)C2C1
353,353,CHEMBL2104865,0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)(C)CN(C)Cc2ccccc2)C1c1cc([N+](=O)[O-])ccc1F,0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)(C)CN(C)Cc2ccccc2)C1c1cc([N+](=O)[O-])ccc1F,CCC(C)C1C(C)CC(C)C(C(C)CCC(C)(C)CC(C)CC2CCCCC2)C1C1CC(C(C)C)CCC1C
3367,3367,CHEMBL2104722,0,N=C(NC(=N)N1CCN(C(=N)NC(=N)Nc2ccc(Cl)cc2)CC1)Nc1ccc(Cl)cc1,0,N=C(NC(=N)N1CCN(C(=N)NC(=N)Nc2ccc(Cl)cc2)CC1)Nc1ccc(Cl)cc1,CC1CCC(CC(C)CC(C)C2CCC(C(C)CC(C)CC3CCC(C)CC3)CC2)CC1
7581,7581,CHEMBL2107549,2,CC(C)(OCc1nn(Cc2ccccc2)c2ccccc12)C(=O)O,0,CC(C)(OCc1nn(Cc2ccccc2)c2ccccc12)C(=O)O,CC(C)C(C)(C)CCC1CC(CC2CCCCC2)C2CCCCC12
3426,3426,CHEMBL2105102,0,CC(C)CN(C)c1ccccc1C[S+]([O-])c1nc2ccccc2[nH]1,0,CC(C)CN(C)c1ccccc1C[S+]([O-])c1nc2ccccc2[nH]1,CC(C)CC(C)C1CCCCC1CC(C)C1CC2CCCCC2C1
2061,2061,CHEMBL1209734,2,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(N[C@@H](C)C(=O)OCC(C)(C)C)Oc2cccc3ccccc23)[C@@H](O)[C@@]1(C)O,0,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(N[C@@H](C)C(=O)OCC(C)(C)C)Oc2cccc3ccccc23)[C@@H](O)[C@@]1(C)O,CCC1CC(C)CC2C1CCC2C1CC(CCC(C)(CC(C)C(C)CCC(C)(C)C)CC2CCCC3CCCCC32)C(C)C1(C)C
3922,3922,CHEMBL4297542,1,CC(C)Oc1ncc(-c2nc(-c3cccc4c3ccn4CCCC(=O)O)no2)cc1Cl,0,CC(C)Oc1ncc(-c2nc(-c3cccc4c3ccn4CCCC(=O)O)no2)cc1Cl,CC(C)CCCC1CCC2C1CCCC2C1CCC(C2CCC(CC(C)C)C(C)C2)C1
1582,1582,CHEMBL1614655,0,CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,0,CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,CCCCC1CC(C)C2(C)CC3C(CC)C(C)C(CC)C(C)C3CC2C1
8211,8211,CHEMBL2105071,0,O=c1nc(-c2ccccc2)c2cc(Cl)ccc2n1CC(F)(F)F,0,O=c1nc(-c2ccccc2)c2cc(Cl)ccc2n1CC(F)(F)F,CC1CCC2C(CC(C)(C)C)C(C)CC(C3CCCCC3)C2C1
6778,6778,CHEMBL2103876,3,Cc1ccc2c(NC[C@](O)(CC(C)(C)c3cc(F)cc4c3OCC4)C(F)(F)F)cccc2n1,0,Cc1ccc2c(NC[C@](O)(CC(C)(C)c3cc(F)cc4c3OCC4)C(F)(F)F)cccc2n1,CC1CCC2C(CCC(C)(CC(C)(C)C3CC(C)CC4CCCC43)C(C)(C)C)CCCC2C1
8019,8019,CHEMBL446060,0,CNC(=O)Oc1ccccc1OC(C)C,0,CNC(=O)Oc1ccccc1OC(C)C,CCC(C)CC1CCCCC1CC(C)C
978,978,CHEMBL162036,4,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(C)CC1CCC(CC(C)C2CCCCC2CC(C)C)CC1
2324,2324,CHEMBL592105,0,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,CC(C)C1CCC(C(C)(C2CCC(C(C)C)CC2)C2CCC(C(C)C)CC2)CC1
587,587,CHEMBL2107405,0,Cc1ccnc2c1CCCC2C(N)=S,0,Cc1ccnc2c1CCCC2C(N)=S,CC(C)C1CCCC2C(C)CCCC12
5351,5351,CHEMBL2111145,0,CC(C)(N)CC12CC3CC(CC(C3)C1)C2,0,CC(C)(N)CC12CC3CC(CC(C3)C1)C2,CC(C)(C)CC12CC3CC(CC(C3)C1)C2
3470,3470,CHEMBL1201281,4,O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,1,O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,CC(C)CCC(C)CCC(CC(C)C(C)C)C(C)C1CCC(C(C)C)CC1
9262,9262,CHEMBL1194666,4,CCN(CC)C(C)C(=O)c1ccccc1,1,CCN(CC)C(C)C(=O)c1ccccc1,CCC(CC)C(C)C(C)C1CCCCC1
6988,6988,CHEMBL32749,0,COc1cc(/C=C/C(=O)O)ccc1O,0,COc1cc(/C=C/C(=O)O)ccc1O,CCC1CC(CCC(C)C)CCC1C
2742,2742,CHEMBL325441,0,O=C(O)C(=O)c1cn(Cc2ccccc2)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc12,0,O=C(O)C(=O)c1cn(Cc2ccccc2)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc12,CC(C)C(C)C1CC(CC2CCCCC2)C2CCC(C3CCC(CC(C)(C)C)CC3)CC21
2543,2543,CHEMBL2110925,0,O=C(CCBr)N1CC[N+]2(CC1)CC[N+]1(CCN(C(=O)CCBr)CC1)CC2,0,O=C(CCBr)N1CC[N+]2(CC1)CC[N+]1(CCN(C(=O)CCBr)CC1)CC2,CCCC(C)C1CCC2(CC1)CCC1(CCC(C(C)CCC)CC1)CC2
5862,5862,CHEMBL2104917,0,CC(C)C[C@H]1[C@@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1,0,CC(C)C[C@H]1[C@@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1,CC(C)CC1C(CCCC2CCCCCC2)C(C)CC1C1CCCCC1
2812,2812,CHEMBL2104449,0,CC(=O)N(O)CC1=C(n2ccccc2=O)c2cc(C(F)(F)F)ccc2OC1(C)C,0,CC(=O)N(O)CC1=C(n2ccccc2=O)c2cc(C(F)(F)F)ccc2OC1(C)C,CC(C)C(C)CC1C(C2CCCCC2C)C2CC(C(C)(C)C)CCC2CC1(C)C
2419,2419,CHEMBL2106941,0,CC(C)(C)C(=O)NNCc1ccccc1,0,CC(C)(C)C(=O)NNCc1ccccc1,CC(CCCC1CCCCC1)C(C)(C)C
6638,6638,CHEMBL2107677,0,CCCCN1C(=O)[C@H]2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)[C@@H](C1=O)C2(C)C,0,CCCCN1C(=O)[C@H]2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)[C@@H](C1=O)C2(C)C,CCCCC1C(C)C2C(C)C(CCCCC3CCC(C4CCCCC4CC)CC3)C(C)C(C1C)C2(C)C
8331,8331,CHEMBL2028019,4,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CC(C)C(C)CC1CCC(CCC2CCC(C3CCCC(C)C3C)CC2)CC1
4283,4283,CHEMBL1886986,0,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,CC1CCC(C(C)(C)CC(C)(C)C)CC1C1CC2CCCCC2C1
8521,8521,CHEMBL1197091,2,O=C(CC1NCCCC1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,0,O=C(CC1NCCCC1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,CC(CC1CCCCC1C)CC1CCC2CC(C)C(C)CC2C1C
6461,6461,CHEMBL2110716,0,CC(C)(C)NCC(O)c1ccc(O)c(CS(C)(=O)=O)c1,0,CC(C)(C)NCC(O)c1ccc(O)c(CS(C)(=O)=O)c1,CC(CCC(C)(C)C)C1CCC(C)C(CC(C)(C)C)C1
6812,6812,CHEMBL1909065,0,CO[C@H]1C[C@@H](O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)O)[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC,0,CO[C@H]1C[C@@H](O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)O)[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC,CCC1CC(CC2CC(C3CC(C)(C)C(C)CC3C)CC2C2(C)CCC(C3(C)CCC4(CC(C)C(C)C(C(C)C5CC(C)(CC(C)C)C(C)C(CC)C5CC)C4)C3)C2)CC(C)C1CC
