,chembl_id,max_phase,chirality,prodrug,oral,parenteral,topical,availability_type,withdrawn_year,withdrawn_reason,withdrawn_country,withdrawn_class,smiles,molecule_type,structure_type,therapeutic_flag,alogp,aromatic_rings,cx_logd,cx_logp,cx_most_apka,cx_most_bpka,full_mwt,hba,hba_lipinski,hbd,hbd_lipinski,heavy_atoms,molecular_species,mw_freebase,mw_monoisotopic,num_lipinski_ro5_violations,num_ro5_violations,psa,qed_weighted,ro3_pass,rtb,parent_chembl_id,parent_smiles,parent_inchi_key,chembl_tox,action_type,direct_interaction,disease_efficacy,molecular_mechanism,target_chembl_id,atc_classifications,black_box_warning,withdrawn_chembl,withdrawn_drugbank,withdrawn_withdrawn,withdrawn_tox,wd_consensus_1,wd_consensus_2,wd_consensus_3,standardized_smiles,scaffolds
4274,CHEMBL1200412,4.0,Single Stereoisomer,True,False,True,False,Discontinued,None,None,None,None,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,Small molecule,MOL,True,5.67,1.0,5.79,5.79,,,406.57,3.0,3.0,0.0,0.0,30.0,NEUTRAL,406.57,406.2508,1.0,1.0,43.37,0.6,N,4.0,CHEMBL1200412,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,UBWXUGDQUBIEIZ-QNTYDACNSA-N,Safe,AGONIST,True,True,True,CHEMBL1871,,,0,0,0,,0,0,0,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,CC1CCC2C(CCC3C2CCC2(C)C(CC(C)CCC4CCCCC4)CCC32)C1
7516,CHEMBL70046,4.0,Single Stereoisomer,False,False,False,False,Withdrawn,1993,Drug Interactionwith 5-FU and Deaths,Japan,None,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br,Small molecule,MOL,False,-1.49,1.0,-1.4,-1.4,9.74,,349.14,7.0,8.0,4.0,4.0,20.0,NEUTRAL,349.14,347.9957,0.0,0.0,124.78,0.53,N,3.0,CHEMBL70046,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br,GCQYYIHYQMVWLT-HQNLTJAPSA-N,Safe,INHIBITOR+INHIBITOR,True+True,True+True,True+True,CHEMBL5944+CHEMBL4859,,,1,0,1,,1,1,0,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br,CCC1CC(C2CC(CCC)C(C)CC2C)C(C)C1C
3760,CHEMBL2110674,4.0,Single Stereoisomer,False,False,False,False,Unknown,None,None,None,None,CC(=O)N[C@@H]1C[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1[C@@H](C(=O)O)O[C@@H](O)[C@H](O)[C@H]1O,Small molecule,MOL,False,-4.13,0.0,-7.38,-3.98,3.41,,381.33,10.0,12.0,7.0,7.0,26.0,ACID,381.33,381.1271,2.0,1.0,195.24,0.24,N,5.0,CHEMBL2110674,CC(=O)N[C@@H]1C[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1[C@@H](C(=O)O)O[C@@H](O)[C@H](O)[C@H]1O,WCDDVEOXEIYWFB-VXORFPGASA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CC(=O)N[C@@H]1C[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1[C@@H](C(=O)O)O[C@@H](O)[C@H](O)[C@H]1O,CCC1CC(CC2C(C)C(C)C(C)CC2C(C)C)C(CC(C)C)CC1C
5963,CHEMBL1736,4.0,Achiral Molecule,False,False,True,False,Discontinued,None,None,None,None,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,Small molecule,MOL,False,3.14,1.0,-0.76,2.76,2.16,,627.94,3.0,6.0,2.0,2.0,21.0,ACID,627.94,627.7853,1.0,1.0,86.71,0.5,N,3.0,CHEMBL1736,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,GGGDNPWHMNJRFN-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,CC(C)CC1C(C)C(C(C)C)C(C)C(C(C)C(C)C)C1C
2355,CHEMBL846,4.0,Single Stereoisomer,False,True,True,True,Prescription Only,None,None,None,None,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,Small molecule,MOL,True,5.7,0.0,4.35,4.35,,,416.65,3.0,3.0,3.0,3.0,30.0,NEUTRAL,416.65,416.329,1.0,1.0,60.69,0.52,N,6.0,CHEMBL846,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,GMRQFYUYWCNGIN-NKMMMXOESA-N,Safe,AGONIST,True,True,True,CHEMBL1977,,,0,0,0,,0,0,0,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,CC1CC(C)C(C)C(CCC2CCCC3(C)C(C(C)CCCC(C)(C)C)CCC23)C1
7300,CHEMBL418995,4.0,Achiral Molecule,False,False,False,False,Withdrawn,1999,Abuse; Dependence; Severe Acne,France; Thailand,Dermatological toxicity; Misuse,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,Small molecule,MOL,False,4.5,2.0,2.74,2.74,4.41,9.17,337.46,2.0,3.0,2.0,2.0,25.0,ZWITTERION,337.46,337.2042,0.0,0.0,49.33,0.7,N,8.0,CHEMBL418995,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,ONNOFKFOZAJDHT-UHFFFAOYSA-N,Safe,ANTAGONIST,True,True,True,CHEMBL2111341,,,1,0,1,,1,1,0,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,CC(C)CCCCCCCC1C2CCCCC2CCC2CCCCC21
2934,CHEMBL1269025,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,Small molecule,MOL,True,1.29,2.0,0.87,0.9,10.74,6.33,548.07,8.0,11.0,3.0,3.0,37.0,NEUTRAL,548.07,547.1769,2.0,1.0,136.63,0.48,N,5.0,CHEMBL1269025,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,HGVDHZBSSITLCT-JLJPHGGASA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,CC1CCC(CC(C)C(C)CC2CCC(C(C)C(C)C)CC2CC(C)C2CC3CCC(C)CC3C2)CC1
7365,CHEMBL17,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,Small molecule,MOL,True,0.29,1.0,0.29,0.39,7.94,,305.16,4.0,6.0,2.0,4.0,16.0,NEUTRAL,305.16,303.9146,0.0,0.0,120.32,0.82,N,2.0,CHEMBL17,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,GJQPMPFPNINLKP-UHFFFAOYSA-N,Safe,INHIBITOR+INHIBITOR+INHIBITOR+INHIBITOR,True+True+True+True,True+True+True+True,True+True+True+True,CHEMBL261+CHEMBL205+CHEMBL3242+CHEMBL3729,,,0,0,0,,0,0,0,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,CC1CC(C(C)(C)C)CC(C(C)(C)C)C1C
9425,CHEMBL1200604,4.0,Racemic Mixture,False,False,False,True,Prescription Only,None,None,None,None,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,Small molecule,MOL,True,2.21,2.0,1.38,1.38,,5.02,284.36,3.0,4.0,1.0,1.0,21.0,NEUTRAL,284.36,284.1525,0.0,0.0,53.43,0.88,N,6.0,CHEMBL1200604,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,BGDKAVGWHJFAGW-UHFFFAOYSA-N,Safe,ANTAGONIST,True,True,True,CHEMBL245,,,0,0,0,,0,0,0,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,CCC(CC1CCCCC1)C(C)C(CC)C1CCCCC1
3611,CHEMBL314437,4.0,Racemic Mixture,False,False,False,False,Unknown,None,None,None,None,CCC1(c2cccc(O)c2)CCCCN(C)C1,Small molecule,MOL,True,3.16,1.0,1.55,3.07,10.23,9.16,233.35,2.0,2.0,1.0,1.0,17.0,BASE,233.35,233.178,0.0,0.0,23.47,0.85,N,2.0,CHEMBL314437,CCC1(c2cccc(O)c2)CCCCN(C)C1,JLICHNCFTLFZJN-UHFFFAOYSA-N,Safe,PARTIAL AGONIST,True,True,True,CHEMBL233,,,0,0,0,,0,0,0,CCC1(c2cccc(O)c2)CCCCN(C)C1,CCC1(C2CCCC(C)C2)CCCCC(C)C1
2361,CHEMBL157138,4.0,Single Stereoisomer,False,False,False,False,Unknown,None,None,None,None,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,Small molecule,MOL,True,2.84,2.0,2.06,2.17,,6.88,338.46,2.0,5.0,2.0,2.0,25.0,NEUTRAL,338.46,338.2107,0.0,0.0,51.37,0.9,N,3.0,CHEMBL157138,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,BKRGVLQUQGGVSM-KBXCAEBGSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,CCC(CC)C(C)CC1CC(C)C2CC3CCC4CCCC(C2C1)C43
7078,CHEMBL1511,4.0,Single Stereoisomer,True,True,True,False,Prescription Only,None,None,None,None,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,Small molecule,MOL,True,5.35,1.0,5.78,5.78,10.33,,356.51,3.0,3.0,1.0,1.0,26.0,NEUTRAL,356.51,356.2351,1.0,1.0,46.53,0.74,N,4.0,CHEMBL1511,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,RSEPBGGWRJCQGY-RBRWEJTLSA-N,toxic_carcinogenic+toxic_cardio+toxic_neuro+toxic_respiratory+toxic_vascular,AGONIST,True,True,True,CHEMBL206,,,0,0,0,,0,0,0,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,CCCCC(C)CC1CCC2C3CCC4CC(C)CCC4C3CCC12C
1454,CHEMBL162036,4.0,Achiral Molecule,False,False,False,False,Unknown,None,None,None,None,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,Small molecule,MOL,True,2.79,2.0,2.48,2.48,,,313.31,5.0,6.0,1.0,1.0,23.0,NEUTRAL,313.31,313.095,0.0,0.0,81.7,0.69,N,4.0,CHEMBL162036,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,FEJKLNWAOXSSNR-UHFFFAOYSA-N,Safe,,True,True,True,,,,0,0,0,,0,0,0,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CC(C)CC1CCC(CC(C)C2CCCCC2CC(C)C)CC1
5048,CHEMBL449,4.0,Racemic Mixture,False,True,False,False,Prescription Only,None,None,None,None,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,Small molecule,MOL,True,0.79,0.0,1.19,1.45,7.48,,212.25,3.0,5.0,2.0,2.0,15.0,NEUTRAL,212.25,212.1161,0.0,0.0,75.27,0.68,N,3.0,CHEMBL449,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,ZRIHAIZYIMGOAB-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CCC(C)C1(CC)C(C)CC(C)CC1C
6991,CHEMBL1754,4.0,Racemic Mixture,False,False,True,False,Prescription Only,None,None,None,None,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,Small molecule,MOL,True,3.17,2.0,3.01,3.23,,7.23,378.52,3.0,4.0,0.0,0.0,28.0,NEUTRAL,378.52,378.2307,0.0,0.0,32.78,0.77,N,6.0,CHEMBL1754,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,XFDJYSQDBULQSI-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,CCC1CC(CCC2CCCCC2)C(C2CCCCC2)(C2CCCCC2)C1C
9148,CHEMBL2105760,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,Small molecule,MOL,True,4.72,4.0,3.61,4.65,13.56,8.4,433.58,5.0,5.0,1.0,1.0,31.0,NEUTRAL,433.58,433.1824,0.0,0.0,48.57,0.43,N,7.0,CHEMBL2105760,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,ZKIAIYBUSXZPLP-UHFFFAOYSA-N,toxic_psyche,PARTIAL AGONIST+PARTIAL AGONIST+ANTAGONIST,True+True+True,True+True+True,True+True+True,CHEMBL217+CHEMBL214+CHEMBL224,,,0,0,0,,0,0,0,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,CC1CCC2CCC(CCCCCC3CCC(C4CCCC5CCCC54)CC3)CC2C1
4968,CHEMBL86304,4.0,Achiral Molecule,False,False,False,False,Unknown,None,None,None,None,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,Small molecule,MOL,True,1.4,1.0,1.43,1.45,,6.02,268.74,3.0,4.0,1.0,1.0,18.0,NEUTRAL,268.74,268.0979,0.0,0.0,41.57,0.9,N,4.0,CHEMBL86304,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,YHXISWVBGDMDLQ-UHFFFAOYSA-N,Safe,INHIBITOR,True,True,True,CHEMBL1951,,,0,0,0,,0,0,0,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,CC1CCC(C(C)CCCC2CCCCC2)CC1
4004,CHEMBL1571863,4.0,Racemic Mixture,False,False,False,False,Unknown,None,None,None,None,Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,Small molecule,MOL,True,6.45,3.0,5.92,5.96,,6.48,416.14,3.0,3.0,0.0,0.0,25.0,NEUTRAL,416.14,413.986,1.0,1.0,27.05,0.46,N,6.0,CHEMBL1571863,Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,MPIPASJGOJYODL-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,CC1CCC(C(CCC2C(C)CCCC2C)CC2CCCC2)C(C)C1
5601,CHEMBL492,4.0,Racemic Mixture,False,False,True,False,Discontinued,None,None,None,None,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,Small molecule,MOL,True,3.75,1.0,3.25,4.46,13.62,8.59,276.42,2.0,3.0,1.0,1.0,20.0,BASE,276.42,276.2202,0.0,0.0,32.34,0.82,N,7.0,CHEMBL492,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,VTUSIVBDOCDNHS-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,CCCC(CC)C(CC)C(C)CC1C(C)CCCC1C
7140,CHEMBL1380,4.0,Single Stereoisomer,True,True,False,False,Prescription Only,None,None,None,None,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,Small molecule,MOL,True,1.09,2.0,0.38,0.39,,5.8,286.34,7.0,7.0,3.0,4.0,21.0,NEUTRAL,286.34,286.1542,0.0,0.0,101.88,0.73,N,4.0,CHEMBL1380,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,MCGSCOLBFJQGHM-SCZZXKLOSA-N,toxic_hepa+toxic_immune+toxic_metabolism,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,CCC1CCC(C2CCC3C(CC4CC4)CC(C)CC23)C1
7406,CHEMBL1752,4.0,Racemic Mixture,False,True,True,False,Prescription Only,None,None,None,None,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,Small molecule,MOL,True,-2.21,2.0,-1.87,-1.87,13.9,,254.25,8.0,8.0,2.0,2.0,18.0,NEUTRAL,254.25,254.1015,0.0,0.0,102.28,0.65,N,3.0,CHEMBL1752,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,KSCFJBIXMNOVSH-UHFFFAOYSA-N,Safe,INHIBITOR+INHIBITOR,True+True,True+True,True+True,CHEMBL2093863+CHEMBL241,,,0,0,0,,0,0,0,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,CCC(C)CC1CCC2C(C)C(C)C(C)C(C)C12
8234,CHEMBL24147,4.0,Achiral Molecule,False,False,False,False,Unknown,None,None,None,None,Oc1cccc(O)c1,Small molecule,MOL,True,1.1,1.0,1.36,1.37,9.26,,110.11,2.0,2.0,2.0,2.0,8.0,NEUTRAL,110.11,110.0368,0.0,0.0,40.46,0.52,Y,0.0,CHEMBL24147,Oc1cccc(O)c1,GHMLBKRAJCXXBS-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,Oc1cccc(O)c1,CC1CCCC(C)C1
