,index,chembl_id,pubchem_cid,smiles,parent_smiles,chembl_tox,withdrawn,standardized_smiles,scaffolds
497,2785,CHEMBL1587,4870,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,Safe,0,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,CC1CC2CC(CCCC(C)(C)C)C(C)C(C)(C)C2CC1C(C)(C)C
1442,7419,CHEMBL446,5327,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,Safe,0,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,CC1CCC(C(C)(C)CC2CC(C)CC(C)C2)CC1
1981,9805,CHEMBL503,53232,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,Safe,0,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCC(C)C(C)CC1CC(C)CC2CCC(C)C(CCC3CC(C)CC(C)C3)C21
225,1478,CHEMBL498847,71815,Cc1ncc([N+](=O)[O-])n1CC(C)O,Cc1ncc([N+](=O)[O-])n1CC(C)O,Safe,0,Cc1ncc([N+](=O)[O-])n1CC(C)O,CC(C)CC1C(C)CCC1C(C)C
495,2774,CHEMBL494753,3001028,C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,toxic_carcinogenic+toxic_cardio+toxic_neuro+toxic_respiratory+toxic_vascular,0,C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,CC1CCC2C3CCC4CC(CC(C)(C)C)CCC4C3CCC12C
1434,7374,CHEMBL1233,2576,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,Safe,0,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,CCCC(C)(CCC(C)C)CCC(C)CC(C)C
457,2600,CHEMBL111,104850,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Safe,1,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,CC1CCC(C2C(C)C(C(C)CC3CCCCC3)CC2C2CCC(C)CC2C)CC1
1833,9175,CHEMBL1585,4842,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,Safe,0,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,CCCC(C)C1CCC(C(C)CCC)CC1
133,1095,CHEMBL1201271,6729,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,Safe,0,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,CC1CCC(C(C2CCCCC2)C2CCC(CC3CCC(C(C)(C)C)CC3)CC2)CC1
1209,6291,CHEMBL1652,2131,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,Safe,0,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,CCC(CC)(CCCC(C)C(C)CCCC(CC)(CC)CC1CCCCC1C)CC1CCCCC1C
2119,10506,CHEMBL1569487,54690031,CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,Safe,0,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,CC1CC2C(C)C(C(C)CC3CCCCC3)C(C)C(C)(C)C2C1
1972,9760,CHEMBL1650559,42613186,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CNCCO)=CC[C@H]3N)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CCN)OC[C@]1(C)O,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CNCCO)=CC[C@H]3N)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CCN)OC[C@]1(C)O,Safe,0,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CNCCO)=CC[C@H]3N)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CCN)OC[C@]1(C)O,CCCCCC1CCC(C)C(CC2C(C)CC(CC(C)C(C)CCC)C(CC3CCC(C)(C)C(CC)C3C)C2C)C1
172,1281,CHEMBL1201010,225609,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,Safe,0,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CC(C)CCC(C)C1(C)CCC2C3CCC4CC(C)CCC4(C)C3(C)C(C)CC21C
72,763,CHEMBL1166,92722,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,Safe,0,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,CC(C)CCCCC(CC(C)(C)C1CCCC2CC(C)CCC21)C(C)C1CCC(C)CC1C(C)C
1960,9704,CHEMBL896,3658,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,Safe,0,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CCCCCCC1CCC(C(C2CCCCC2)C2CCC(C)CC2)CC1
467,2645,CHEMBL511,4992,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,Safe,0,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,CCC1CCC(CC(CCC(C)C)C2CCCCC2)CC1
436,2478,CHEMBL1601669,5282181,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,Safe,0,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,CC(C)CCCC(C)C1CCC2C(CCC3CC(C)CC(C)C3C)CCCC12C
1355,7074,CHEMBL174,6249,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,Safe,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CC(C)C1C2C(C)C(CC(C)C(C)C3CCCCC3)C2CC1(C)C
1855,9275,CHEMBL16476,4930,CC(C)NCC(O)c1ccc2ccccc2c1,CC(C)NCC(O)c1ccc2ccccc2c1,Safe,1,CC(C)NCC(O)c1ccc2ccccc2c1,CC(C)CCC(C)C1CCC2CCCCC2C1
1332,6952,CHEMBL224325,6301,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,Safe,0,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,CC1CCC2C(C)CC(C)C(C)C2C1
1973,9762,CHEMBL1670,4211,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,Safe,0,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,CC1CCC(C(C(C)C)C2CCCCC2C)CC1
1222,6347,CHEMBL3889654,46188928,O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,Safe,0,O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,CC1CCC(C(C)CC2CCC3CCC(C4CCCC4C4CC(C)CCC4C)CC32)C1
926,4897,CHEMBL1731,656511,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,Safe,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CC(C)C1C2C(C)C(CC(C)C(CC(C)C3CCC(C(C)(C)C)C3C)C3CCCCC3)C2CC1(C)C
1969,9752,CHEMBL2103822,10220503,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,Safe,0,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,CCC(C)CCC1CC1C1CCCC2CCCC21
270,1674,CHEMBL1481,missing,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,Safe,0,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,CCC1C(C)CC(C(C)CCCC2CCC(C(C)(C)CC(C)CC3CCC(C)CC3)CC2)C1C
859,4505,CHEMBL528,6533629,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,Safe,0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,CCCC(C(C)CC1C(C)C2C(C(C)C)CCCC12)C1CCC(C)C1
2118,10501,CHEMBL13,4171,COCCc1ccc(OCC(O)CNC(C)C)cc1,COCCc1ccc(OCC(O)CNC(C)C)cc1,toxic_cardio,0,COCCc1ccc(OCC(O)CNC(C)C)cc1,CCCCC1CCC(CCC(C)CCC(C)C)CC1
597,3332,CHEMBL18442,65015,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,Safe,0,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,C1CCCCCCC(CC2CCC(CC3CCCCCCCCCCCCC3)CC2)CCCCCC1
869,4540,CHEMBL895,5311304,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,toxic_respiratory,0,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,CC1CCC2CC3C(CC4CCC4)CCC45C(CC1C24)C(C)CCC35C
1795,8971,CHEMBL1083659,24965990,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,Safe,0,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,CC1CCC2CC(C3CCC(C)C(C(C)C4CC(C)CCC4C4CCCC4)CC3)CC2C1
456,2587,CHEMBL1201204,636405,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,Safe,0,Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,CC1CCC(C(CC(C)C2CCC(C)CC2C)C(C)CC2C(C)C3C2CCC(CCC2CCCC2C)C3C(C)C)CC1
38,548,CHEMBL1201266,44564,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,Safe,0,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,CCC1CC(CC(C)C(C)C)C(C)C(CC(C)C(C)C)C1
1691,8421,CHEMBL3707348,71226662,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,Safe,0,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,CCCC(C)C1CCCC1C1CC(C2CCC(C(C)CC3CCCCC3)CC2)C2C(C)CCCC12
127,1062,CHEMBL24778,5312125,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,Safe,0,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,CCCCC1CCC2CC(CC(C)CCCCC3CCCCC3CCC(C)(C)C)CC(C(C)C)C12
1356,7077,CHEMBL600325,5284613,C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,Safe,0,C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,CC1CCC(C2CCC3(C)C4CCC5CC(CC6CC(C)C(C)C(C)C6C)CCC5(C)C4CCC23C)CC1
719,3872,CHEMBL1661,157355,OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,Safe,0,OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,CCC(C)C(C)C(CC1CC(CC)C(C)C(C)C1C)C(C)CC
676,3672,CHEMBL15770,1548887,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,toxic_cardio+toxic_gastro+toxic_neuro,0,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,CC(C)CC1C2CC(C)CCC2C(CC2CCC(C(C)C)CC2)C1C
1563,7879,CHEMBL364713,275196,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,Safe,0,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,CCC1CCC2C(C3C(C)CCC4CC5CCCC5C(CC)C43)CC(C)C2C1CC
413,2361,CHEMBL157138,28864,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,Safe,0,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,CCC(CC)C(C)CC1CC(C)C2CC3CCC4CCCC(C2C1)C43
1285,6692,CHEMBL601719,11626560,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Safe,0,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CC1CCC(C2CCC(C3CCCCC3)C2)CC1CC(C)C1C(C)CCC(C)C1C
608,3367,CHEMBL1201354,20299,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,Safe,0,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,CCC(CC)(CC)CCC(C)(C1CCCCC1)C1CCCCC1
45,588,CHEMBL1311,27661,O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,Safe,0,O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,CC(C)CC1CCC2C(C)CCC12
354,2095,CHEMBL2308885,71716069,CCCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)C(=O)C[C@@]21C,CCCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)C(=O)C[C@@]21C,Safe,0,CCCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)C(=O)C[C@@]21C,CCCC(C)CC1(C(C)CC)C(C)CC2C3CCC4CC(C)CCC4(C)C3(C)C(C)CC21C
209,1427,CHEMBL501613,6494,C#CC(C)(O)CC,C#CC(C)(O)CC,Safe,0,C#CC(C)(O)CC,CCC(C)(C)CC
1680,8372,CHEMBL2103846,13559281,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,Safe,0,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,CC1CCC2C(CCC3C2C(C2CCC(C(C)C)CC2)CC2(C)C3CCC2(C)C(C)C)C1
390,2254,CHEMBL152,60613,Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,toxic_carcinogenic+toxic_hema+toxic_nephro+toxic_teratogen,0,Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,CCC(CCC(C)(C)C)CC1CCC(C)CC1C
1156,6053,CHEMBL404,123630,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,Safe,0,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,CC(C)C1C2C(C)CC2C(C)(C)C1(C)CC1CCCC1
323,1971,CHEMBL2364638,68748835,C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,Safe,0,C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,CC(CC1CC(C2CCCCC2)C(C)C(CC(C)(C)C)C1C)C1CCC2CC3(CC2C1)C(C)CC1CCCCC13
574,3230,CHEMBL101,4781,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,Safe,1,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CCCCC1C(C)C(C2CCCCC2)C(C2CCCCC2)C1C
1169,6101,CHEMBL88,2907,O=P1(N(CCCl)CCCl)NCCCO1,O=P1(N(CCCl)CCCl)NCCCO1,Safe,0,O=P1(N(CCCl)CCCl)NCCCO1,CCCC(CCC)C1(C)CCCCC1
