chembl_id,drugbank_id,canonical_smiles_ap,canonical_smiles_ap_nonstereo,orginal_smiles,mw_ap,rule_of_5,rule_of_5_label,in_drugbank,in_chembl,wd_drugbank,wd_chembl,wd_withdrawn,drugbank_three_class,sum,wd_consensus_1,wd_consensus_2,wd_consensus_3,standardized_smiles,scaffolds
CHEMBL1497,,C(=O)(O[C@@]1(C(=O)CO)[C@@]2([C@H]([C@H]3[C@@](F)([C@@]4(C(=CC(=O)C=C4)CC3)C)[C@@H](O)C2)C[C@@H]1C)C)CCCC,C(=O)(OC1(C(=O)CO)C2(C(C3C(F)(C4(C(=CC(=O)C=C4)CC3)C)C(O)C2)CC1C)C)CCCC,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,476.58939,0,,no,yes,,0,,,0,0,0,0,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CCCCC(C)CC1(C(C)CC)C(C)CC2C3CCC4CC(C)CCC4(C)C3(C)C(C)CC21C
CHEMBL1370,DB01222,C(=O)([C@]12[C@@]3([C@H]([C@H]4[C@@H]([C@@]5(C(=CC(=O)C=C5)CC4)C)[C@@H](O)C3)C[C@H]1OC(O2)CCC)C)CO,C(=O)(C12C3(C(C4C(C5(C(=CC(=O)C=C5)CC4)C)C(O)C3)CC1OC(O2)CCC)C)CO,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,430.54488,0,,yes,yes,0,0,,AD,0,0,0,0,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,CCCC1CC2CC3C4CCC5CC(C)CCC5(C)C4C(C)CC3(C)C2(C(C)CC)C1
CHEMBL2403238,DB11751,C(=O)(C1C(=O)C(=C2C(=O)N3[C@H](OC[C@@H]3C)CN2C=1)O)NCc4c(F)cc(F)cc4,C(=O)(C1C(=O)C(=C2C(=O)N3C(OCC3C)CN2C=1)O)NCc4c(F)cc(F)cc4,C[C@H]1CO[C@@H]2CN3C=C(C(=O)NCC4=CC=C(F)C=C4F)C(=O)C(O)=C3C(=O)N12,405.36029,0,,yes,yes,0,,,AD,0,0,0,0,CC1COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,CC1CCC(CCC(C)C2CC3CC4CCC(C)C4C(C)C3C(C)C2C)C(C)C1
CHEMBL1510,DB00216,O=S(=O)(c1ccccc1)CCc2cc3c(c[nH]c3cc2)C[C@@H]4N(CCC4)C,O=S(=O)(c1ccccc1)CCc2cc3c(c[nH]c3cc2)CC4N(CCC4)C,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,382.52762,0,,yes,yes,0,0,,AD,0,0,0,0,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,CC1CCCC1CC1CCC2CCC(CCC(C)(C)C3CCCCC3)CC21
CHEMBL855,DB00427,C(/c1ncccc1)(\c2ccc(cc2)C)=C\CN3CCCC3,C(c1ncccc1)(c2ccc(cc2)C)=CCN3CCCC3,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,278.39964,0,,yes,yes,0,0,,AD,0,0,0,0,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,CC1CCC(C(CCC2CCCC2)C2CCCCC2)CC1
CHEMBL1201048,DB14655,C(=O)(O[C@@H]1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4([C@H](CC(=O)[C@@H](C4)C)CC3)C)CC2)CC1)C)CC,C(=O)(OC1C2(C(C3C(C4(C(CC(=O)C(C4)C)CC3)C)CC2)CC1)C)CC,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C,360.54042,1,LP,yes,yes,0,0,,AD,0,0,0,0,CCC(=O)OC1CCC2C3CCC4CC(=O)C(C)CC4(C)C3CCC12C,CCC(C)CC1CCC2C3CCC4CC(C)C(C)CC4(C)C3CCC12C
CHEMBL1615439,DB01579,c1(ccccc1)[C@@H]2OCCN([C@H]2C)C,c1(ccccc1)C2OCCN(C2C)C,C[C@H]1[C@H](c2ccccc2)OCCN1C,191.27479,0,,yes,yes,0,0,,AD,0,0,0,0,CC1C(c2ccccc2)OCCN1C,CC1CCCC(C2CCCCC2)C1C
CHEMBL187709,,C(c1ccc(OCCN(CC)CC)cc1)(c2ccc(cc2)C)(O)Cc3ccc(Cl)cc3,C(c1ccc(OCCN(CC)CC)cc1)(c2ccc(cc2)C)(O)Cc3ccc(Cl)cc3,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,438.01324,1,LP,no,yes,,1,1,WD,2,1,1,0,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,CCC(CC)CCCC1CCC(C(C)(CC2CCC(C)CC2)C2CCC(C)CC2)CC1
CHEMBL1186610,DB00517,C(=O)(O[C@@H]1C[C@H]2[N+]([C@@H](C1)CC2)(C)C)C(CCC)CCC,C(=O)(OC1CC2[N+](C(C1)CC2)(C)C)C(CCC)CCC,CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,282.44924,0,,yes,yes,0,0,,AD,0,0,0,0,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,CCCC(CCC)C(C)CC1CC2CCC(C1)C2(C)C
CHEMBL220491,DB01194,O=S(=O)(c1sc2c(c1)[C@@H](NCC)CN(S2(=O)=O)CCCOC)N,O=S(=O)(c1sc2c(c1)C(NCC)CN(S2(=O)=O)CCCOC)N,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,383.50967,0,,yes,yes,0,0,,AD,0,0,0,0,CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,CCCCCC1CC(CCC)C2CC(C(C)(C)C)CC2C1(C)C
CHEMBL407135,DB00803,C(=O)([C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)CCCC(CC)C)CCN)N[C@H](C(=O)N[C@@H]1C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)NC(C(=O)NCC1)[C@H](O)C)CCN)CCN)CC(C)C)CC(C)C)CCN)CCN,C(=O)(C(C(O)C)NC(=O)C(NC(=O)CCCC(CC)C)CCN)NC(C(=O)NC1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC1)C(O)C)CCN)CCN)CC(C)C)CC(C)C)CCN)CCN,CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)C(NC(=O)[C@@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,1155.45766,3,Hb; Mw; NO,yes,yes,0,,,AD,0,0,0,0,CCC(C)CCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,CCCC(CC(C)CCCC(C)CC)C(C)CC(C(C)C)C(C)CC(CCC)C(C)CC1CCCC(C)C(C(C)C)CC(C)C(CCC)CC(C)C(CCC)CC(C)C(CC(C)C)CC(C)C(CC(C)C)CC(C)C(CCC)CC1C
CHEMBL1194325,DB08897,C(C(c1sccc1)(c2sccc2)O)(=O)O[C@@H]3C4CC[N+](CCCOc5ccccc5)(C3)CC4,C(C(c1sccc1)(c2sccc2)O)(=O)OC3C4CC[N+](CCCOc5ccccc5)(C3)CC4,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,484.66,0,,yes,yes,0,0,,AD,0,0,0,0,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,CC(CC1CC2(CCCCC3CCCCC3)CCC1CC2)C(C)(C1CCCC1)C1CCCC1
CHEMBL1256841,DB04820,C(=O)(c1ccncc1)NNCCC(=O)NCc2ccccc2,C(=O)(c1ccncc1)NNCCC(=O)NCc2ccccc2,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,298.34666,0,,yes,yes,1,1,1,WD,3,1,1,1,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CC(CCCCC(C)C1CCCCC1)CCC1CCCCC1
CHEMBL45,DB01065,C(=O)(NCCc1c2c(ccc(OC)c2)[nH]c1)C,C(=O)(NCCc1c2c(ccc(OC)c2)[nH]c1)C,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,232.28402,0,,yes,yes,0,0,,AD,0,0,0,0,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CCC1CCC2CCC(CCCC(C)C)C2C1
CHEMBL1200608,DB09496,C(=O)(OCC(CCCC)CC)/C=C/c1ccc(OC)cc1,C(=O)(OCC(CCCC)CC)C=Cc1ccc(OC)cc1,[H]\C(=C(\[H])C1=CC=C(OC)C=C1)C(=O)OCC(CC)CCCC,290.40522,0,,yes,yes,0,,,AD,0,0,0,0,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,CCCCC(CC)CCC(C)CCC1CCC(CC)CC1
CHEMBL447861,DB14176,C(=O)(OCc1ccccc1)c2ccc(O)cc2,C(=O)(OCc1ccccc1)c2ccc(O)cc2,OC1=CC=C(C=C1)C(=O)OCC1=CC=CC=C1,228.24924,0,,yes,yes,0,,,AD,0,0,0,0,O=C(OCc1ccccc1)c1ccc(O)cc1,CC1CCC(C(C)CCC2CCCCC2)CC1
CHEMBL3188267,DB11791,C(=O)(c1c(F)cc(C2=Nn3c(N=C2)ncc3Cc4cc5c(nccc5)cc4)cc1)NC,C(=O)(c1c(F)cc(C2=Nn3c(N=C2)ncc3Cc4cc5c(nccc5)cc4)cc1)NC,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,412.42879,0,,yes,yes,0,0,,AD,0,0,0,0,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,CCC(C)C1CCC(C2CCC3CCC(CC4CCC5CCCCC5C4)C3C2)CC1C
CHEMBL404520,DB09093,C(=O)(C1C(=O)[C@]2(C(=C3C(=O)c4c(c(Cl)ccc4O)[C@@](O)([C@H]3C[C@H]2[C@H](N(C)C)C=1O)C)O)O)N,C(=O)(C1C(=O)C2(C(=C3C(=O)c4c(c(Cl)ccc4O)C(O)(C3CC2C(N(C)C)C=1O)C)O)O)N,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,478.88911,1,Hb,yes,yes,0,0,,AD,0,0,0,0,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,CC(C)C1C(C)C(C(C)C)C2CC3C(C(C)C4C(C)CCC(C)C4C3(C)C)C(C)C2(C)C1C
CHEMBL979,DB00371,C(=O)(OCC(COC(=O)N)(CCC)C)N,C(=O)(OCC(COC(=O)N)(CCC)C)N,CCCC(C)(COC(N)=O)COC(N)=O,218.25436,0,,yes,yes,0,0,,AD,0,0,0,0,CCCC(C)(COC(N)=O)COC(N)=O,CCCC(C)(CCC(C)C)CCC(C)C
CHEMBL1200763,DB09382,C(=O)(c1c([131I])cccc1)NCC(=O)[O-],C(=O)(c1c([131I])cccc1)NCC(=O)[O-],[Na+].[O-]C(=O)CNC(=O)C1=C([131I])C=CC=C1,308.16059,0,,yes,yes,0,0,,AD,0,0,0,0,O=C(O)CNC(=O)c1ccccc1[131I],CC(C)CCC(C)C1CCCCC1[131CH3]
CHEMBL254219,DB01396,O=C1OCC(=C1)[C@@H]2[C@@]3([C@@](O)([C@H]4[C@@H]([C@@]5([C@@H](C[C@@H](O[C@@H]6O[C@@H]([C@@H](O[C@@H]7O[C@@H]([C@@H](O[C@@H]8O[C@@H]([C@@H](O)[C@@H](O)C8)C)[C@@H](O)C7)C)[C@@H](O)C6)C)CC5)CC4)C)CC3)CC2)C,O=C1OCC(=C1)C2C3(C(O)(C4C(C5(C(CC(OC6OC(C(OC7OC(C(OC8OC(C(O)C(O)C8)C)C(O)C7)C)C(O)C6)C)CC5)CC4)C)CC3)CC2)C,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,764.95738,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,CC1CCC(C2CCC3(C)C4CCC5CC(CC6CC(C)C(CC7CC(C)C(CC8CC(C)C(C)C(C)C8)C(C)C7)C(C)C6)CCC5(C)C4CCC23C)C1
CHEMBL2048028,DB11611,C(=O)(c1cc2c(cco2)cc1)N3Cc4c(c(Cl)c(C(=O)N[C@H](C(=O)O)Cc5cc(S(=O)(=O)C)ccc5)c(Cl)c4)CC3,C(=O)(c1cc2c(cco2)cc1)N3Cc4c(c(Cl)c(C(=O)NC(C(=O)O)Cc5cc(S(=O)(=O)C)ccc5)c(Cl)c4)CC3,CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,615.49238,1,Mw,yes,yes,0,0,,AD,0,0,0,0,CS(=O)(=O)c1cccc(CC(NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,CC(C)C(CC1CCCC(C(C)(C)C)C1)CC(C)C1C(C)CC2CC(C(C)C3CCC4CCCC4C3)CCC2C1C
CHEMBL3301594,DB11796,C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)(=O)c3c4c(OC)cnc(c4n(c3)COP(=O)(O)O)-n5nc(nc5)C,C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)(=O)c3c4c(OC)cnc(c4n(c3)COP(=O)(O)O)-n5nc(nc5)C,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,583.50062,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,CCC1CCC(C2CCC(C)C2)C2C(CCC(C)(C)C)CC(C(C)C(C)C3CCC(C(C)C4CCCCC4)CC3)C12
CHEMBL3085436,DB06827,C(=O)(N[C@@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N/C(/C(=O)N[C@H](C(=O)NC1)[C@@H]2NC(=N)N[C@@H](O)C2)=C\NC(=O)N)CO)CO)C[C@H](CCCN)N,C(=O)(NC1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC1)C2NC(=N)NC(O)C2)=CNC(=O)N)CO)CO)CC(CCCN)N,[H][C@@]1(C[C@H](O)NC(=N)N1)[C@]1([H])NC(=O)\C(NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CNC1=O)NC(=O)C[C@@H](N)CCCN)=C\NC(N)=O,685.70131,3,Hb; Mw; NO,yes,yes,0,0,,AD,0,0,0,0,N=C1NC(O)CC(C2NC(=O)C(=CNC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)CC(N)CCCN)CNC2=O)N1,CCCCC(C)CC(C)CC1CCC(C)C(C2CC(C)CC(C)C2)CC(C)C(CCC(C)C)CC(C)C(CC)CC(C)C(CC)CC1C
CHEMBL252556,DB09081,O=C1C(OC)=C(OC)C(=O)C(=C1CCCCCCCCCCCCO)C,O=C1C(OC)=C(OC)C(=O)C(=C1CCCCCCCCCCCCO)C,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,366.50108,0,,yes,yes,0,0,,AD,0,0,0,0,COC1=C(OC)C(=O)C(CCCCCCCCCCCCO)=C(C)C1=O,CCCCCCCCCCCCCC1C(C)C(C)C(CC)C(CC)C1C
CHEMBL1697744,DB05057,C(=O)(NC1C(=O)SCC1)CSCC(=O)O,C(=O)(NC1C(=O)SCC1)CSCC(=O)O,O=C(O)CSCC(=O)NC1CCSC1=O,249.30877,0,,yes,yes,0,0,,AD,0,0,0,0,O=C(O)CSCC(=O)NC1CCSC1=O,CC(C)CCCC(C)CC1CCCC1C
CHEMBL267345,DB00681,C(=O)(O)[C@H]1[C@H]2O[C@@](O)(C[C@@H]1O)C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]([C@@H]([C@H](O)[C@H](/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]3O[C@@H]([C@@H](O)[C@@H]([C@@H]3O)N)C)C2)C)C)C,C(=O)(O)C1C2OC(O)(CC1O)CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C(C(O)C(C=CC=CC=CC=CC=CC=CC=CC(OC3OC(C(O)C(C3O)N)C)C2)C)C)C,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,924.10001,3,Hb; Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,CC1CCC(C)C(C)CC(C)CC2(C)CC(C)C(C(C)C)C(CC(CC3CC(C)C(C)C(C)C3C)CCCCCCCCCCCCCCC(C)C(C)C(C)C(C)CC(C)CC(C)C1)C2
CHEMBL13766,DB11359,O(c1c(O)cccc1)C,O(c1c(O)cccc1)C,COC1=C(O)C=CC=C1,124.14026,0,,yes,yes,0,,,AD,0,0,0,0,COc1ccccc1O,CCC1CCCCC1C
CHEMBL1257073,DB12020,C(=O)(c1ccc(C(F)(F)F)cc1)NN2C(=O)[C@@H]3[C@H](C2=O)[C@@H]4C=C[C@H]3[C@@H]5[C@H]4C5,C(=O)(c1ccc(C(F)(F)F)cc1)NN2C(=O)C3C(C2=O)C4C=CC3C5C4C5,O=C(NN1C(=O)[C@H]2[C@H]3C=C[C@H]([C@@H]4C[C@H]34)[C@H]2C1=O)c1ccc(C(F)(F)F)cc1,376.33725,0,,yes,yes,0,0,,AD,0,0,0,0,O=C(NN1C(=O)C2C3C=CC(C4CC34)C2C1=O)c1ccc(C(F)(F)F)cc1,CC(CC1C(C)C2C3CCC(C4CC43)C2C1C)C1CCC(C(C)(C)C)CC1
CHEMBL1442422,DB13225,N(CCN1C(=O)c2c(N(c3c1cccc3)C)cccc2)(C)C,N(CCN1C(=O)c2c(N(c3c1cccc3)C)cccc2)(C)C,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,295.38667,0,,yes,yes,0,0,1,AD,1,1,0,0,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,CC(C)CCC1C(C)C2CCCCC2C(C)C2CCCCC21
